"File Path: F:\Test Run 2 10-6-2016 2 44 08 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"1.0278623085469","3235.6015625","40.5149993896484","0.690767425112426"
"1.03042344562709","3236.06665039063","40.6150016784668","0.693050911650062"
"1.03298434987664","3237.0751953125","40.7150001525879","0.69535564398393"
"1.03548588231206","3237.10595703125","40.814998626709","0.697603507433087"
"1.03798729833215","3236.56982421875","40.9150009155273","0.699844444170594"
"1.04054831899703","3237.80493164063","41.0149993896484","0.702196848578751"
"1.0431093396619","3238.50439453125","41.1150016784668","0.704510719515383"
"1.04567036032677","3238.69067382813","41.2150001525879","0.706815510056913"
"1.04817189276218","3239.04541015625","41.314998626709","0.709061278030276"
"1.05079240165651","3239.57104492188","41.4150009155273","0.711459782905877"
"1.0532938176766","3240.02612304688","41.5149993896484","0.713690416887403"
"1.05579535011202","3240.28735351563","41.6150016784668","0.715975183993578"
"1.05835625436157","3241.28344726563","41.7150001525879","0.718361348845065"
"1.06085778679699","3240.9892578125","41.814998626709","0.720649026334286"
"1.06341880746186","3241.56274414063","41.9150009155273","0.722803582902998"
"1.06597982812673","3242.712890625","42.0149993896484","0.725155230611563"
"1.0685408487916","3242.72094726563","42.1150016784668","0.727514503523707"
"1.07104226481169","3243.48950195313","42.2150001525879","0.729725114069879"
"1.07360340189189","3243.74389648438","42.314998626709","0.732056330889463"
"1.07616442255676","3243.10009765625","42.4150009155273","0.734394765459001"
"1.07866583857685","3244.74365234375","42.5149993896484","0.736682093702257"
"1.08116737101227","3244.97998046875","42.6150016784668","0.738957838620991"
"1.08372827526182","3245.55859375","42.7150001525879","0.741284864488989"
"1.08628929592669","3245.9853515625","42.814998626709","0.743579759728163"
"1.08879082836211","3246.65063476563","42.9150009155273","0.745808938518167"
"1.09141133725643","3247.05810546875","43.0149993896484","0.748074904549867"
"1.09391286969185","3247.54028320313","43.1150016784668","0.750448554754257"
"1.09641428571194","3248.123046875","43.2150001525879","0.752711610402912"
"1.09897530637681","3248.61450195313","43.314998626709","0.755001441575587"
"1.10147683881223","3248.92309570313","43.4150009155273","0.757299130782485"
"1.10397825483233","3249.17919921875","43.5149993896484","0.759515154641122"
"1.1065392754972","3249.92895507813","43.6150016784668","0.761846953537315"
"1.10910017974675","3250.26806640625","43.7150001525879","0.764110183808953"
"1.11166131682694","3250.61010742188","43.814998626709","0.766453740652651"
"1.11422233749181","3250.81591796875","43.9150009155273","0.768667319789529"
"1.11678335815668","3251.82983398438","44.0149993896484","0.771002203691751"
"1.11928477417678","3251.50268554688","44.1150016784668","0.773288076743484"
"1.12184579484165","3251.95654296875","44.2150001525879","0.77555509051308"
"1.12440681550652","3252.91333007813","44.314998626709","0.777830719016492"
"1.12690834794194","3253.53784179688","44.4150009155273","0.780158268753439"
"1.12946925219148","3253.4677734375","44.5149993896484","0.782409100793302"
"1.13203038927168","3253.89575195313","44.6150016784668","0.784652482252568"
"1.13453168887645","3254.60888671875","44.7150001525879","0.787009601481259"
"1.13709282595664","3255.01684570313","44.814998626709","0.789273879490793"
"1.13965384662151","3255.31298828125","44.9150009155273","0.791532977018505"
"1.14215526264161","3255.55053710938","45.0149993896484","0.793803948909044"
"1.14465679507703","3256.54541015625","45.1150016784668","0.796177075244486"
"1.14721769932657","3257.1767578125","45.2150001525879","0.798397290054709"
"1.14977883640677","3257.1826171875","45.314998626709","0.800671346951276"
"1.15228025242686","3257.79956054688","45.4150009155273","0.802931026555598"
"1.15484127309173","3258.49072265625","45.5149993896484","0.805318646598607"
"1.1574022937566","3259.01342773438","45.6150016784668","0.807500735390931"
"1.15996331442147","3258.91040039063","45.7150001525879","0.80991763388738"
"1.16246473044157","3259.48583984375","45.814998626709","0.812196987681091"
"1.16508535575122","3260.25708007813","45.9150009155273","0.814440601971"
"1.16758677177131","3259.775390625","46.0149993896484","0.816800747998059"
"1.17008830420673","3260.60693359375","46.1150016784668","0.819022243376821"
"1.17264920845628","3261.76611328125","46.2150001525879","0.821378489490598"
"1.17521034553647","3261.93994140625","46.314998626709","0.823600625153631"
"1.17771176155657","3261.69799804688","46.4150009155273","0.825915718451142"
"1.18027278222144","3262.44970703125","46.5149993896484","0.828168238513172"
"1.18283380288631","3263.26806640625","46.6150016784668","0.830411037895828"
"1.18533533532172","3263.48120117188","46.7150001525879","0.832801044452935"
"1.18789623957127","3263.99536132813","46.814998626709","0.835034996271133"
"1.19039777200669","3264.82666015625","46.9150009155273","0.837271567434072"
"1.19289918802679","3264.01928710938","47.0149993896484","0.839589512906969"
"1.19546020869166","3264.72900390625","47.1150016784668","0.841873697936535"
"1.19802134577185","3266.04370117188","47.2150001525879","0.844127964228392"
"1.20052264537662","3265.37524414063","47.314998626709","0.846392125822604"
"1.20308378245682","3265.76928710938","47.4150009155273","0.848606112413108"
"1.20570429135114","3266.99462890625","47.5149993896484","0.850927550345659"
"1.20820582378656","3266.92211914063","47.6150016784668","0.85318589117378"
"1.21076684445143","3267.744140625","47.7150001525879","0.855539925396442"
"1.21332774870098","3268.25244140625","47.814998626709","0.85775088518858"
"1.21582928113639","3268.74365234375","47.9150009155273","0.860030122566968"
"1.21833069715649","3268.71606445313","48.0149993896484","0.862302083987743"
"1.22089171782136","3270.05297851563","48.1150016784668","0.864540517795831"
"1.22345285490155","3269.64379882813","48.2150001525879","0.866758928168565"
"1.22595427092165","3269.41552734375","48.314998626709","0.869053590577096"
"1.22851529158652","3270.94799804688","48.4150009155273","0.871375668793917"
"1.23107619583607","3270.71606445313","48.5149993896484","0.873647222761065"
"1.23357772827148","3271.53930664063","48.6150016784668","0.875924713909626"
"1.23613886535168","3272.18432617188","48.7150001525879","0.878252787515521"
"1.23869976960123","3271.88623046875","48.814998626709","0.880474981386214"
"1.24120130203664","3272.50659179688","48.9150009155273","0.882733380421996"
"1.24376220628619","3273.2900390625","49.0149993896484","0.884948065504432"
"1.24632322695106","3274.23291015625","49.1150016784668","0.887329166289419"
"1.24888436403126","3274.3203125","49.2150001525879","0.88955950923264"
"1.25138578005135","3274.49047851563","49.314998626709","0.89183688396588"
"1.25394680071622","3275.39868164063","49.4150009155273","0.894221477210522"
"1.25650770496577","3275.04614257813","49.5149993896484","0.896485464181751"
"1.25900923740119","3276.16870117188","49.6150016784668","0.898820115253329"
"1.26157037448138","3276.59643554688","49.7150001525879","0.901055347640067"
"1.26407167408615","3276.6982421875","49.814998626709","0.903357926290482"
"1.26657320652157","3276.865234375","49.9150009155273","0.905672670342028"
"1.2691937154159","3277.30834960938","50.0149993896484","0.907930138055235"
"1.27175485249609","3277.99047851563","50.1150016784668","0.910271133761853"
"1.27425626851618","3277.59643554688","50.2150001525879","0.912443734705448"
"1.27681728918105","3278.48754882813","50.314998626709","0.914724718313664"
"1.27931870520115","3278.9228515625","50.4150009155273","0.917031313292682"
"1.28182012122124","3279.40112304688","50.5149993896484","0.919396232347935"
"1.28438125830144","3279.68212890625","50.6150016784668","0.92167459661141"
"1.28694227896631","3279.61352539063","50.7150001525879","0.923931656870991"
"1.28950318321586","3281.18481445313","50.814998626709","0.92621345538646"
"1.29200471565127","3281.49658203125","50.9150009155273","0.928526045754552"
"1.29456585273147","3281.52026367188","51.0149993896484","0.93068671412766"
"1.29712675698102","3281.64404296875","51.1150016784668","0.933025265112519"
"1.29962828941643","3281.5869140625","51.2150001525879","0.935210264287889"
"1.30218919366598","3282.18286132813","51.314998626709","0.937534554395825"
"1.3046907261014","3282.76196289063","51.4150009155273","0.939809193369001"
"1.30719225853682","3282.72338867188","51.5149993896484","0.942050246521831"
"1.30975316278636","3284.03051757813","51.6150016784668","0.944284256547689"
"1.31231429986656","3283.69604492188","51.7150001525879","0.946572632528842"
"1.31487520411611","3284.59301757813","51.814998626709","0.948893197346479"
"1.31743622478098","3285.26904296875","51.9150009155273","0.951116380747408"
"1.31999736186117","3286.14111328125","52.0149993896484","0.953475770074874"
"1.32249866146594","3285.78369140625","52.1150016784668","0.9557064040564"
"1.32500019390136","3286.33349609375","52.2150001525879","0.957934476900846"
"1.32756121456623","3287.03466796875","52.314998626709","0.960259232670069"
"1.3301222352311","3287.19067382813","52.4150009155273","0.962549704127014"
"1.33262376766652","3287.6025390625","52.5149993896484","0.964825449045748"
"1.33524427656084","3288.23217773438","52.6150016784668","0.967148458585143"
"1.33774580899626","3288.7451171875","52.7150001525879","0.969428103417158"
"1.34030671324581","3288.69409179688","52.814998626709","0.971652159933001"
"1.34280824568123","3289.38818359375","52.9150009155273","0.973924645222723"
"1.3453692663461","3289.99243164063","53.0149993896484","0.976236071437597"
"1.34787068236619","3289.3427734375","53.1150016784668","0.978555646724999"
"1.35043170303106","3290.92114257813","53.2150001525879","0.980757642537355"
"1.35299272369593","3290.86962890625","53.314998626709","0.98312774207443"
"1.35549413971603","3290.81494140625","53.4150009155273","0.985460472293198"
"1.35805527679622","3291.1083984375","53.5149993896484","0.987662933766842"
"1.36061618104577","3291.1953125","53.6150016784668","0.989936990663409"
"1.36317731812596","3292.30590820313","53.7150001525879","0.992273562587798"
"1.36567861773074","3292.80859375","53.814998626709","0.994443893432617"
"1.36823975481093","3293.11206054688","53.9150009155273","0.996841234154999"
"1.3708007754758","3293.11010742188","54.0149993896484","0.999081647023559"
"1.3733021914959","3293.60327148438","54.1150016784668","1.00129877682775"
"1.37586321216077","3294.21630859375","54.2150001525879","1.00364396348596"
"1.37842423282564","3294.5126953125","54.314998626709","1.00593850947917"
"1.38092576526105","3293.87915039063","54.4150009155273","1.00810558069497"
"1.38348678592592","3295.279296875","54.5149993896484","1.01042131427675"
"1.38598820194602","3295.37524414063","54.6150016784668","1.01267348509282"
"1.38848973438144","3295.49682617188","54.7150001525879","1.01496826391667"
"1.39105063863099","3296.59301757813","54.814998626709","1.01726234424859"
"1.39361165929586","3296.64013671875","54.9150009155273","1.01945328060538"
"1.39611319173127","3297.15356445313","55.0149993896484","1.02175073698163"
"1.39867409598082","3297.96899414063","55.1150016784668","1.0240221163258"
"1.40123523306102","3297.39404296875","55.2150001525879","1.02630630135536"
"1.40379625372589","3298.44360351563","55.314998626709","1.02844333741814"
"1.40635727439076","3298.63745117188","55.4150009155273","1.03082472924143"
"1.40891829505563","3299.36962890625","55.5149993896484","1.03311089333147"
"1.41141971107572","3299.0029296875","55.6150016784668","1.03537540417165"
"1.41392124351114","3299.689453125","55.7150001525879","1.03768217377365"
"1.41648226417601","3299.90185546875","55.814998626709","1.03991979267448"
"1.41904316842556","3300.73583984375","55.9150009155273","1.04224518872797"
"1.42160430550575","3300.54541015625","56.0149993896484","1.04445242322981"
"1.42410572152585","3301.47534179688","56.1150016784668","1.04671914596111"
"1.42666674219072","3301.28369140625","56.2150001525879","1.04894419200718"
"1.42916827462614","3301.9169921875","56.314998626709","1.05129519943148"
"1.43172917887568","3302.3193359375","56.4150009155273","1.05362210888416"
"1.43429019954056","3302.62353515625","56.5149993896484","1.05589895974845"
"1.43679161556065","3302.78002929688","56.6150016784668","1.05812144465745"
"1.43929314799607","3303.3193359375","56.7150001525879","1.06039911042899"
"1.44185416866094","3304.14331054688","56.814998626709","1.06273975688964"
"1.44441518932581","3303.29516601563","56.9150009155273","1.065066549927"
"1.44697620999068","3304.3505859375","57.0149993896484","1.0672218631953"
"1.44953723065555","3304.81005859375","57.1150016784668","1.06952572241426"
"1.45209825132042","3305.13012695313","57.2150001525879","1.07184879016131"
"1.45459978375584","3305.10888671875","57.314998626709","1.07406487222761"
"1.45716068800539","3306.25610351563","57.4150009155273","1.07637816108763"
"1.45966222044081","3306.087890625","57.5149993896484","1.07866257894784"
"1.4621636364609","3306.03344726563","57.6150016784668","1.08097691554576"
"1.46478426177055","3307.13598632813","57.7150001525879","1.08323292806745"
"1.46728579420596","3307.3046875","57.814998626709","1.08545017428696"
"1.46984669845551","3306.88696289063","57.9150009155273","1.08766544144601"
"1.47240771912038","3307.27368164063","58.0149993896484","1.09004997648299"
"1.47490913514048","3307.7001953125","58.1150016784668","1.0923205409199"
"1.4774106675759","3308.35400390625","58.2150001525879","1.09460519161075"
"1.47997168824077","3309.33520507813","58.314998626709","1.09678215812892"
"1.48253270890564","3309.24829101563","58.4150009155273","1.09907798469067"
"1.48503412492573","3309.42895507813","58.5149993896484","1.10143434721977"
"1.48753554094583","3309.62890625","58.6150016784668","1.10366544686258"
"1.49015616625547","3310.73315429688","58.7150001525879","1.1059952666983"
"1.49265769869089","3310.77026367188","58.814998626709","1.10824836883694"
"1.49521860294044","3310.66015625","58.9150009155273","1.11039960756898"
"1.49777974002063","3311.44360351563","59.0149993896484","1.11284025479108"
"1.50028127245605","3311.29248046875","59.1150016784668","1.1150575010106"
"1.5028421767056","3311.77075195313","59.2150001525879","1.11735973041505"
"1.50540319737047","3312.09521484375","59.314998626709","1.1196038685739"
"1.50790461339056","3311.87255859375","59.4150009155273","1.12192437518388"
"1.51040614582598","3312.12524414063","59.5149993896484","1.12416688352823"
"1.51296716649085","3313.43212890625","59.6150016784668","1.1264547938481"
"1.51552818715572","3314.00830078125","59.7150001525879","1.12875911872834"
"1.51808920782059","3313.53881835938","59.814998626709","1.13105948548764"
"1.52059062384069","3313.90307617188","59.9150009155273","1.13333796616644"
"1.52315164450556","3314.78735351563","60.0149993896484","1.13559875171632"
"1.52565317694098","3314.17895507813","60.1150016784668","1.13780843093991"
"1.52821408119053","3315.42431640625","60.2150001525879","1.14021054469049"
"1.53077521827072","3315.51953125","60.314998626709","1.14243966527283"
"1.53333612252027","3316.53784179688","60.4150009155273","1.14475004374981"
"1.53583765495569","3316.14868164063","60.5149993896484","1.1470066383481"
"1.53845828026533","3316.6591796875","60.6150016784668","1.14932132419199"
"1.54095969628543","3317.26440429688","60.7150001525879","1.15158339031041"
"1.54346122872084","3317.72900390625","60.814998626709","1.15393218584359"
"1.54602213297039","3317.9462890625","60.9150009155273","1.15626538172364"
"1.54852366540581","3317.97998046875","61.0149993896484","1.15846667904407"
"1.55102508142591","3318.25561523438","61.1150016784668","1.16077566053718"
"1.55358610209078","3318.58544921875","61.2150001525879","1.16307847201824"
"1.55614712275565","3319.2216796875","61.314998626709","1.16532947868109"
"1.55870814342052","3319.13256835938","61.4150009155273","1.16769410669804"
"1.56126916408539","3319.63061523438","61.5149993896484","1.16985128261149"
"1.56383018475026","3320.29467773438","61.6150016784668","1.17224536370486"
"1.56633160077035","3320.00244140625","61.7150001525879","1.17447949014604"
"1.56883313320577","3320.40185546875","61.814998626709","1.17668835446239"
"1.5714536421001","3321.2861328125","61.9150009155273","1.17910478729755"
"1.57395517453551","3320.5888671875","62.0149993896484","1.18143996223807"
"1.57651619520038","3322.25268554688","62.1150016784668","1.18372752331197"
"1.57907721586525","3322.24877929688","62.2150001525879","1.18592078797519"
"1.58157863188535","3321.9404296875","62.314998626709","1.18825712706894"
"1.58408004790545","3322.2333984375","62.4150009155273","1.19039777200669"
"1.58664106857032","3322.76538085938","62.5149993896484","1.19280454237014"
"1.58920220565051","3323.11938476563","62.6150016784668","1.19502784218639"
"1.59164401702583","3322.57373046875","62.7150001525879","1.1972674401477"
"1.59426464233547","3322.84521484375","62.814998626709","1.19948363862932"
"1.59676605835557","3323.650390625","62.9150009155273","1.20177248027176"
"1.59932707902044","3324.63330078125","63.0149993896484","1.20410637464374"
"1.60188821610063","3324.708984375","63.1150016784668","1.20637693908066"
"1.60444912035018","3325.11450195313","63.2150001525879","1.20866380166262"
"1.6069506527856","3325.96337890625","63.314998626709","1.21093518100679"
"1.60951155703515","3324.86596679688","63.4150009155273","1.2132526608184"
"1.61207269411534","3326.49072265625","63.5149993896484","1.21550459880382"
"1.61457411013544","3326.31469726563","63.6150016784668","1.2178550241515"
"1.61713513080031","3326.65893554688","63.7150001525879","1.22010160703212"
"1.61969615146518","3327.125","63.814998626709","1.22248206753284"
"1.62225728854537","3326.86254882813","63.9150009155273","1.22469605412334"
"1.62475858815014","3327.05493164063","64.0149993896484","1.22710794676095"
"1.62731972523034","3326.94775390625","64.1149978637695","1.22935371473432"
"1.62988062947989","3327.728515625","64.2149963378906","1.23159936629236"
"1.6323821619153","3327.73681640625","64.3150024414063","1.23385002370924"
"1.63488369435072","3328.6943359375","64.4150009155273","1.2362728593871"
"1.63744459860027","3328.40966796875","64.5149993896484","1.23848940711468"
"1.63994613103569","3329.5703125","64.6149978637695","1.24073820188642"
"1.64250703528523","3329.28295898438","64.7149963378906","1.24302844051272"
"1.64512766059488","3330.23754882813","64.8150024414063","1.24532997142524"
"1.6476291930303","3329.57104492188","64.9150009155273","1.24759331811219"
"1.65019009727985","3330.31274414063","65.0149993896484","1.24992232304066"
"1.65275123436004","3330.72827148438","65.1149978637695","1.25222187489271"
"1.65525265038013","3330.525390625","65.2149963378906","1.2545163044706"
"1.65775406640023","3331.16430664063","65.3150024414063","1.25686230603606"
"1.66031520348042","3331.4150390625","65.4150009155273","1.25903554726392"
"1.66287610772997","3331.16845703125","65.5149993896484","1.26140494830906"
"1.66537764016539","3331.56591796875","65.6149978637695","1.26361276488751"
"1.66793854441494","3332.30883789063","65.7149963378906","1.26588437706232"
"1.67049968149513","3332.50659179688","65.8150024414063","1.26818532589823"
"1.67300109751523","3332.55200195313","65.9150009155273","1.27042457461357"
"1.6755621181801","3333.30810546875","66.0149993896484","1.27269944641739"
"1.67812313884497","3333.12524414063","66.1149978637695","1.27502193208784"
"1.68056495022029","3333.3056640625","66.2149963378906","1.27725256606936"
"1.68312608730048","3333.859375","66.3150024414063","1.27951358444989"
"1.68568710796535","3334.9384765625","66.4150009155273","1.28187763039023"
"1.68824812863022","3334.18579101563","66.5149993896484","1.2841421412304"
"1.69074954465032","3335.37768554688","66.6149978637695","1.28650444094092"
"1.69337005354464","3335.88012695313","66.7149963378906","1.2888191267848"
"1.69593119062483","3335.4580078125","66.8150024414063","1.29108713008463"
"1.69843260664493","3336.46752929688","66.9150009155273","1.29335466772318"
"1.7009936273098","3336.4462890625","67.0149993896484","1.29571545403451"
"1.70349515974522","3336.70556640625","67.1149978637695","1.29800813738257"
"1.70605606399477","3336.50903320313","67.2149963378906","1.3002980267629"
"1.70861708465964","3336.91796875","67.3150024414063","1.30256405100226"
"1.71117822173983","3336.75317382813","67.4150009155273","1.30489259026945"
"1.71367963775992","3336.7314453125","67.5149993896484","1.307153259404"
"1.71624065842479","3337.61083984375","67.6149978637695","1.30950566381216"
"1.71880156267434","3337.734375","67.7149963378906","1.31175224669278"
"1.72130309510976","3337.89721679688","67.8150024414063","1.31405692081898"
"1.72380462754518","3338.00952148438","67.9150009155273","1.31638045422733"
"1.72636553179473","3338.99438476563","68.0149993896484","1.31867546588182"
"1.72886706423014","3337.96655273438","68.1149978637695","1.32090994156897"
"1.73142820131034","3338.9716796875","68.2149963378906","1.32331938948482"
"1.73398910555989","3339.97680664063","68.3150024414063","1.32553360890597"
"1.73655012622476","3339.7998046875","68.4150009155273","1.32789299823344"
"1.73911114688963","3340.5732421875","68.5149993896484","1.33017671760172"
"1.7416721675545","3340.0146484375","68.6149978637695","1.33252050727606"
"1.74417369998991","3339.95043945313","68.7149963378906","1.33479328360409"
"1.74667511601001","3340.60180664063","68.8150024414063","1.33702380117029"
"1.74923613667488","3341.0048828125","68.9150009155273","1.33937632199377"
"1.75179704092443","3340.66674804688","69.0149993896484","1.34171929676086"
"1.75429857335985","3341.869140625","69.1149978637695","1.34399812668562"
"1.75685971044004","3341.27026367188","69.2149963378906","1.34634738788009"
"1.75942061468959","3341.49829101563","69.3150024414063","1.34857895318419"
"1.76192214712501","3342.06420898438","69.4150009155273","1.3508751289919"
"1.76448305137455","3342.60546875","69.5149993896484","1.35324732400477"
"1.76704418845475","3342.974609375","69.6149978637695","1.35545409284532"
"1.76954560447484","3343.09936523438","69.7149963378906","1.35773536749184"
"1.77204702049494","3342.99780273438","69.8150024414063","1.35997089091688"
"1.77466764580458","3343.56713867188","69.9150009155273","1.36226101312786"
"1.77716906182468","3344.54931640625","70.0149993896484","1.36466010008007"
"1.77973008248955","3344.0947265625","70.1149978637695","1.36685639154166"
"1.78229121956974","3344.3984375","70.2149963378906","1.36913743335754"
"1.78479251917452","3344.66577148438","70.3150024414063","1.37148785870522"
"1.78735365625471","3344.27709960938","70.4150009155273","1.37365178670734"
"1.7898550722748","3344.96142578125","70.5149993896484","1.37596530839801"
"1.79241609293967","3345.01684570313","70.6149978637695","1.37824832927436"
"1.79491762537509","3344.55346679688","70.7149963378906","1.38051575049758"
"1.79747852962464","3345.20166015625","70.8150024414063","1.38284428976476"
"1.80003966670483","3346.3154296875","70.9150009155273","1.38512335252017"
"1.80254096630961","3345.9140625","71.0149993896484","1.38740881811827"
"1.8051021033898","3346.25024414063","71.1149978637695","1.38973398134112"
"1.80772272869945","3346.634765625","71.2149963378906","1.39210582710803"
"1.81022414471954","3346.6025390625","71.3150024414063","1.39435601886362"
"1.81272556073964","3346.85229492188","71.4150009155273","1.39668199699372"
"1.81528658140451","3347.23217773438","71.5149993896484","1.39895768370479"
"1.81784760206938","3346.79174804688","71.6149978637695","1.40130391810089"
"1.8203491345048","3347.5966796875","71.7149963378906","1.40359590295702"
"1.82296964339912","3348.14599609375","71.8150024414063","1.40584085602313"
"1.82547117583454","3348.09643554688","71.9150009155273","1.40817533247173"
"1.82797247543931","3348.88916015625","72.0149993896484","1.41047162469476"
"1.8305336125195","3348.61450195313","72.1149978637695","1.41285022255033"
"1.83309463318437","3348.88525390625","72.2149963378906","1.41510285902768"
"1.83553644455969","3348.95532226563","72.3150024414063","1.41733628697693"
"1.83809758163989","3349.32202148438","72.4150009155273","1.41960044857115"
"1.84065860230476","3349.49438476563","72.5149993896484","1.42184924334288"
"1.84321962296963","3349.5712890625","72.6149978637695","1.42426730599254"
"1.8457806436345","3349.94995117188","72.7149963378906","1.42657954711467"
"1.84834154788405","3350.365234375","72.8150024414063","1.42889702692628"
"1.85084308031946","3349.982421875","72.9150009155273","1.43113941885531"
"1.85340410098433","3350.58374023438","73.0149993896484","1.43349403515458"
"1.85596512164921","3350.61889648438","73.1149978637695","1.43577728886157"
"1.85846665408462","3351.39965820313","73.2149963378906","1.43801665399224"
"1.8609679536894","3351.17700195313","73.3150024414063","1.44042074680328"
"1.86358857899904","3351.39819335938","73.4150009155273","1.44274614285678"
"1.86609011143446","3351.5498046875","73.5149993896484","1.44490401726216"
"1.86859152745456","3351.7080078125","73.6149978637695","1.44724035635591"
"1.87115254811943","3351.36474609375","73.7149963378906","1.44959520548582"
"1.8737135687843","3351.91479492188","73.8150024414063","1.45182909909636"
"1.87621510121971","3351.87426757813","73.9150009155273","1.45410920958966"
"1.87877612188458","3352.03247070313","74.0149993896484","1.45631562918425"
"1.88127753790468","3352.79052734375","74.1149978637695","1.45861320197582"
"1.88383855856955","3352.54516601563","74.2149963378906","1.46094942465425"
"1.88633997458965","3353.32568359375","74.3150024414063","1.46325526293367"
"1.88896059989929","3354.4306640625","74.4150009155273","1.46563618909568"
"1.89146213233471","3353.96557617188","74.5149993896484","1.46778638008982"
"1.89402303658426","3353.91796875","74.6149978637695","1.47013540845364"
"1.89658405724913","3354.45190429688","74.7149963378906","1.47259456571192"
"1.89908547326922","3354.11450195313","74.8150024414063","1.4748505782336"
"1.90164661034942","3354.27783203125","74.9150009155273","1.47716875653714"
"1.90420763101429","3354.85693359375","75.0149993896484","1.47947762161493"
"1.90676853526384","3355.56762695313","75.1149978637695","1.48173898924142"
"1.90927006769925","3355.36889648438","75.2149963378906","1.48407858796418"
"1.91183108836412","3355.93701171875","75.3150024414063","1.48644123692065"
"1.914392109029","3355.576171875","75.4150009155273","1.48876197636127"
"1.91689364146441","3355.33325195313","75.5149993896484","1.49105780292302"
"1.91945454571396","3356.4326171875","75.6149978637695","1.49328052066267"
"1.92195607814938","3356.10717773438","75.7149963378906","1.49564107414335"
"1.92445749416947","3355.75659179688","75.8150024414063","1.49785040412098"
"1.92701851483434","3356.29760742188","75.9150009155273","1.50025764014572"
"1.92957953549922","3356.74853515625","76.0149993896484","1.50263519026339"
"1.93208095151931","3356.81762695313","76.1149978637695","1.50492519605905"
"1.9346420885995","3357.44995117188","76.2149963378906","1.50717748329043"
"1.93720299284905","3357.05712890625","76.3150024414063","1.5095507260412"
"1.93976401351392","3356.94482421875","76.4150009155273","1.51189893949777"
"1.94226554594934","3357.42456054688","76.5149993896484","1.51415134314448"
"1.94482656661421","3358.3115234375","76.6149978637695","1.51650479529053"
"1.94738758727908","3358.01733398438","76.7149963378906","1.51882623322308"
"1.9498891197145","3357.6806640625","76.8150024414063","1.52109039481729"
"1.95245002396405","3358.60278320313","76.9150009155273","1.52340962085873"
"1.95501116104424","3358.60278320313","77.0149993896484","1.52575096581131"
"1.95751246064901","3358.52490234375","77.1149978637695","1.52801908552647"
"1.96007359772921","3358.60205078125","77.2149963378906","1.53041258454323"
"1.96257513016462","3358.94677734375","77.3150024414063","1.53269374277443"
"1.9650764297694","3358.79077148438","77.4150009155273","1.53502135071903"
"1.96763756684959","3359.01123046875","77.5149993896484","1.53729063458741"
"1.97019847109914","3359.40625","77.6149978637695","1.53960997704417"
"1.97270000353456","3360.24389648438","77.7149963378906","1.5418988186866"
"1.9752609077841","3360.20556640625","77.8150024414063","1.54415797442198"
"1.9778220448643","3359.87915039063","77.9150009155273","1.54648360330611"
"1.98038294911385","3360.59155273438","78.0149993896484","1.5487956115976"
"1.98288448154926","3360.2568359375","78.1149978637695","1.55115488450974"
"1.98550499044359","3360.95971679688","78.2149963378906","1.55347480904311"
"1.988006522879","3360.40356445313","78.3150024414063","1.55578821431845"
"1.99050805531442","3361.0283203125","78.4150009155273","1.55806425027549"
"1.99306895956397","3361.111328125","78.5149993896484","1.56039046123624"
"1.99563009664416","3361.47998046875","78.6149978637695","1.56278314534575"
"1.99813162907958","3361.35034179688","78.7149963378906","1.56504625920206"
"2.00069253332913","3361.77221679688","78.8150024414063","1.56732462346554"
"2.00325343757868","3362.14135742188","78.9150009155273","1.5697511844337"
"2.0057549700141","3362.00561523438","79.0149993896484","1.57200393732637"
"2.00831610709429","3361.50659179688","79.1149978637695","1.57427648082376"
"2.01087724417448","3362.59326171875","79.2149963378906","1.57669594045728"
"2.01337854377925","3362.57202148438","79.3150024414063","1.57892017159611"
"2.0159394480288","3361.98706054688","79.4150009155273","1.58132670912892"
"2.018500585109","3363.64721679688","79.5149993896484","1.58365583047271"
"2.02100211754441","3362.74267578125","79.6149978637695","1.58594711683691"
"2.02356302179396","3363.3037109375","79.7149963378906","1.5882762381807"
"2.02612392604351","3364.20336914063","79.8150024414063","1.59065681509674"
"2.02862545847893","3363.494140625","79.9150009155273","1.5929244691506"
"2.03118659555912","3362.67846679688","80.0149993896484","1.59518164582551"
"2.03368812799454","3363.48193359375","80.1149978637695","1.59756804350764"
"2.03624903224409","3363.98559570313","80.2149963378906","1.59990438260138"
"2.03875033184886","3364.58520507813","80.3150024414063","1.60219217650592"
"2.04131146892905","3364.03198242188","80.4150009155273","1.60448835231364"
"2.04387260600924","3364.36279296875","80.5149993896484","1.60687125753611"
"2.04637413844466","3364.64990234375","80.6149978637695","1.60907069221139"
"2.04893504269421","3365.18627929688","80.7149963378906","1.6114586032927"
"2.05149594694376","3365.01489257813","80.8150024414063","1.61376036703587"
"2.05405708402395","3364.6669921875","80.9150009155273","1.61609542556107"
"2.05655861645937","3364.21240234375","81.0149993896484","1.61838508211076"
"2.05911952070892","3365.50415039063","81.1149978637695","1.62074423860759"
"2.06168065778911","3365.33544921875","81.2149963378906","1.6230414621532"
"2.06418195739388","3365.37133789063","81.3150024414063","1.62531377281994"
"2.06674286164343","3366.74438476563","81.4150009155273","1.62763788830489"
"2.06930399872363","3365.81689453125","81.5149993896484","1.6299644485116"
"2.07180553115904","3365.4130859375","81.6149978637695","1.63227680604905"
