"File Path: F:\Test Run 3 10-6-2016 2 44 27 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"1.01422343868762","8926.091796875","40.015998840332","0.165370453032665"
"1.01678445935249","8938.380859375","40.1160011291504","0.166381039889529"
"1.01928587537259","8950.7724609375","40.2159996032715","0.167366117238998"
"1.02178740780801","8961.9697265625","40.3160018920898","0.168406841112301"
"1.02434842847288","8974.85546875","40.4160003662109","0.169554696185514"
"1.02684984449297","8986.87890625","40.515998840332","0.170511746546254"
"1.02941086515784","8998.103515625","40.6160011291504","0.171689040143974"
"1.03197188582271","9009.50390625","40.7159996032715","0.172668704180978"
"1.03453290648758","9021.2412109375","40.8160018920898","0.173864347743802"
"1.037034438923","9032.4658203125","40.9160003662109","0.174969565705396"
"1.03959534317255","9043.65625","41.015998840332","0.176034212927334"
"1.04215648025274","9054.7490234375","41.1160011291504","0.177162030013278"
"1.04465777985752","9064.5771484375","41.2159996032715","0.178317277459428"
"1.04721891693771","9074.3154296875","41.3160018920898","0.179492883034982"
"1.0497203329578","9085.892578125","41.4160003662109","0.180661460035481"
"1.05228135362267","9095.814453125","41.515998840332","0.181818671990186"
"1.05478288605809","9105.5517578125","41.6160011291504","0.18298665236216"
"1.05734379030764","9116.591796875","41.7159996032715","0.184222517418675"
"1.05990481097251","9127.2626953125","41.8160018920898","0.185536089702509"
"1.06240634340793","9135.8955078125","41.9160003662109","0.186783334356733"
"1.0649673640728","9146.23828125","42.015998840332","0.188061443623155"
"1.06752838473767","9155.69140625","42.1160011291504","0.18922722665593"
"1.07002980075777","9164.271484375","42.2159996032715","0.19056374731008"
"1.07259082142264","9173.0478515625","42.3160018920898","0.191827479284257"
"1.07515195850283","9181.9853515625","42.4160003662109","0.193212952581234"
"1.0776532581076","9190.48046875","42.515998840332","0.194531108718365"
"1.0802143951878","9199.353515625","42.6160011291504","0.195913962670602"
"1.08277529943734","9208.044921875","42.7159996032715","0.197395202121697"
"1.08527683187276","9215.26953125","42.8160018920898","0.198771493160166"
"1.08777836430818","9222.30078125","42.9160003662109","0.200065362150781"
"1.09033926855773","9230.154296875","43.015998840332","0.201584291062318"
"1.0929002892226","9236.9609375","43.1160011291504","0.20299524476286"
"1.09540182165802","9243.6572265625","43.2159996032715","0.204525698791258"
"1.09796284232289","9251.23828125","43.3160018920898","0.205952805117704"
"1.10052386298776","9256.9736328125","43.4160003662109","0.207491320907138"
"1.10302527900785","9262.8671875","43.515998840332","0.208946992643178"
"1.10558629967272","9268.5732421875","43.6160011291504","0.210590369533747"
"1.10814743675292","9273.8974609375","43.7159996032715","0.212229322642088"
"1.11064873635769","9278.3330078125","43.8160018920898","0.213792984141037"
"1.11320987343788","9283.439453125","43.9160003662109","0.215377178392373"
"1.11577077768743","9288.3896484375","44.015998840332","0.217021952266805"
"1.11827231012285","9291.5712890625","44.1160011291504","0.218688845052384"
"1.12083333078772","9295.5390625","44.2159996032715","0.220427784370258"
"1.12339435145259","9298.0732421875","44.3160018920898","0.222159753320739"
"1.12589576747268","9300.5322265625","44.4160003662109","0.22389687364921"
"1.12845678813756","9302.140625","44.515998840332","0.225619194679894"
"1.13095832057297","9304.216796875","44.6160011291504","0.227517608436756"
"1.13345973659307","9304.787109375","44.7159996032715","0.229311408475041"
"1.13602075725794","9305.0966796875","44.8160018920898","0.231062396778725"
"1.13858177792281","9306.8759765625","44.9160003662109","0.232991063967347"
"1.14114279858768","9306.8115234375","45.015998840332","0.234828679822385"
"1.14364421460778","9306.1162109375","45.1160011291504","0.236773252254352"
"1.14620535168797","9306.0205078125","45.2159996032715","0.238727370742708"
"1.14876625593752","9305.0576171875","45.3160018920898","0.240635839872994"
"1.15126778837293","9303.3076171875","45.4160003662109","0.242646827246062"
"1.15382869262248","9301.798828125","45.515998840332","0.244648079387844"
"1.15638982970268","9300.1279296875","45.6160011291504","0.246705400059"
"1.15895085036755","9298.197265625","45.7159996032715","0.248770724283531"
"1.16145226638764","9295.650390625","45.8160018920898","0.250833079917356"
"1.16401328705251","9294.845703125","45.9160003662109","0.252874655416235"
"1.16657430771738","9291.427734375","46.015998840332","0.254880083957687"
"1.16907572373748","9289.5859375","46.1160011291504","0.257032079389319"
"1.17163686081767","9287.5341796875","46.2159996032715","0.25917572202161"
"1.17419776506722","9284.3935546875","46.3160018920898","0.261165085248649"
"1.17669929750264","9281.4287109375","46.4160003662109","0.263262627413496"
"1.17920071352273","9279.54296875","46.515998840332","0.265407928964123"
"1.1817617341876","9276.7412109375","46.6160011291504","0.267466297373176"
"1.18426326662302","9273.7138671875","46.7159996032715","0.269554206170142"
"1.18682417087257","9272.2734375","46.8160018920898","0.271707482170314"
"1.18944479618222","9268.8076171875","46.9160003662109","0.27378523373045"
"1.19194621220231","9266.4384765625","47.015998840332","0.275836820947006"
"1.1945073492825","9263.7275390625","47.1160011291504","0.278050632914528"
"1.19706836994737","9260.93359375","47.2159996032715","0.280105625279248"
"1.19956978596747","9257.3720703125","47.3160018920898","0.2823596005328"
"1.20207120198756","9255.0263671875","47.4160003662109","0.284430134342983"
"1.20469171088189","9252.7421875","47.515998840332","0.286591122858226"
"1.20719324331731","9249.0078125","47.6160011291504","0.28879102319479"
"1.20969477575272","9246.427734375","47.7159996032715","0.290931639028713"
"1.21231528464705","9244.55078125","47.8160018920898","0.293133809464052"
"1.21481681708246","9240.4775390625","47.9160003662109","0.295296078547835"
"1.21731834951788","9237.8095703125","48.015998840332","0.297388440230861"
"1.21987925376743","9235.0576171875","48.1160011291504","0.299538834951818"
"1.22238078620285","9232.078125","48.2159996032715","0.301755266264081"
"1.22488220222294","9229.3984375","48.3160018920898","0.303824985167012"
"1.22750282753259","9227.2734375","48.4160003662109","0.305995403323323"
"1.23000424355268","9224.185546875","48.515998840332","0.308122049318627"
"1.23256526421756","9221.974609375","48.6160011291504","0.310414587147534"
"1.23512628488243","9219.115234375","48.7159996032715","0.312537013087422"
"1.23768718913198","9216.2265625","48.8160018920898","0.314773584250361"
"1.24018872156739","9212.88671875","48.9160003662109","0.316951016429812"
"1.24274985864758","9209.9931640625","49.015998840332","0.319046288495883"
"1.24531076289713","9207.6015625","49.1160011291504","0.321352010359988"
"1.24781229533255","9204.1298828125","49.2159996032715","0.323502696119249"
"1.2503731995821","9200.173828125","49.3160018920898","0.325723231071606"
"1.25293433666229","9197.759765625","49.4160003662109","0.32782185007818"
"1.25549535732716","9194.626953125","49.515998840332","0.330072740325704"
"1.25799677334726","9191.2734375","49.6160011291504","0.332319061271846"
"1.26055779401213","9187.92578125","49.7159996032715","0.334554759319872"
"1.26305921003222","9184.685546875","49.8160018920898","0.336720724590123"
"1.2656202306971","9181.0009765625","49.9160003662109","0.338906684191898"
"1.26818136777729","9177.7470703125","50.015998840332","0.341159000527114"
"1.27068266738206","9174.4462890625","50.1160011291504","0.343365507433191"
"1.27324380446225","9170.1884765625","50.2159996032715","0.345644715707749"
"1.2758047087118","9167.0625","50.3160018920898","0.3478278813418"
"1.278365845792","9163.79296875","50.4160003662109","0.3500810416881"
"1.28086726181209","9158.6826171875","50.515998840332","0.352217408362776"
"1.28342828247696","9155.4189453125","50.6160011291504","0.354554445948452"
"1.28598930314183","9152.0595703125","50.7159996032715","0.356803328031674"
"1.28849071916193","9146.5927734375","50.8160018920898","0.359079247573391"
"1.2910517398268","9142.8134765625","50.9160003662109","0.36130371154286"
"1.29361287690699","9138.748046875","51.015998840332","0.36358687793836"
"1.29611429292709","9134.2587890625","51.1160011291504","0.365848216461018"
"1.29861570894718","9129.75","51.2159996032715","0.368006789358333"
"1.30123621784151","9126.599609375","51.3160018920898","0.37032229010947"
"1.3037973549217","9121.4462890625","51.4160003662109","0.372633803635836"
"1.30623928271234","9116.400390625","51.515998840332","0.374881317839026"
"1.30880018696189","9112.423828125","51.6160011291504","0.37712266203016"
"1.31136132404208","9107.990234375","51.7159996032715","0.379384349798784"
"1.31386262364686","9102.251953125","51.8160018920898","0.38172525819391"
"1.31642376072705","9097.677734375","51.9160003662109","0.38391406997107"
"1.31898478139192","9093.2353515625","52.015998840332","0.386280007660389"
"1.32148619741201","9088.1416015625","52.1160011291504","0.388496177038178"
"1.32404721807688","9083.8544921875","52.2159996032715","0.390793022233993"
"1.32666784338653","9078.966796875","52.3160018920898","0.393075781175867"
"1.32916925940663","9073.4990234375","52.4160003662109","0.395321665564552"
"1.33167079184204","9068.205078125","52.515998840332","0.397690542740747"
"1.33423169609159","9063.90234375","52.6160011291504","0.399909593397751"
"1.33673322852701","9058.5322265625","52.7159996032715","0.402145902626216"
"1.3392943656072","9052.85546875","52.8160018920898","0.404445512685925"
"1.34185526985675","9048.2373046875","52.9160003662109","0.406754988944158"
"1.34441629052162","9042.8447265625","53.015998840332","0.409036671044305"
"1.34691770654172","9037.1767578125","53.1160011291504","0.411275686929002"
"1.34953833185136","9033.224609375","53.2159996032715","0.413702655350789"
"1.35203986428678","9027.5908203125","53.3160018920898","0.415991875343025"
"1.35454128030688","9021.8984375","53.4160003662109","0.418308336520568"
"1.35710230097175","9016.4912109375","53.515998840332","0.420626456616446"
"1.3596632052213","9010.4580078125","53.6160011291504","0.422890676418319"
"1.36216473765671","9005.6337890625","53.7159996032715","0.425171194365248"
"1.36478536296636","8999.625","53.8160018920898","0.427608349127695"
"1.36734638363123","8993.9765625","53.9160003662109","0.429893581895158"
"1.36984779965132","8988.1884765625","54.015998840332","0.432185042882338"
"1.3724088203162","8982.22265625","54.1160011291504","0.434477493399754"
"1.37491035275161","8976.2900390625","54.2159996032715","0.436838570749387"
"1.37741176877171","8970.28515625","54.3160018920898","0.439046445535496"
"1.3799131847918","8965.048828125","54.4160003662109","0.441392505308613"
"1.38253381010145","8959.859375","54.515998840332","0.443785742390901"
"1.38503522612154","8953.6162109375","54.6160011291504","0.446006917627528"
"1.38759624678642","8947.5478515625","54.7159996032715","0.448364298790693"
"1.39015738386661","8942.2216796875","54.8160018920898","0.450744468253106"
"1.39271828811616","8936.6650390625","54.9160003662109","0.453107699286193"
"1.39521982055157","8929.1494140625","55.015998840332","0.45534098171629"
"1.39778072480112","8924.728515625","55.1160011291504","0.457704736618325"
"1.40034186188132","8918.728515625","55.2159996032715","0.460094393929467"
"1.40284327790141","8911.8955078125","55.3160018920898","0.462329422589391"
"1.40540429856628","8906.2060546875","55.4160003662109","0.464671320514753"
"1.40796531923115","8900.6640625","55.515998840332","0.467011326691136"
"1.41046673525125","8894.8662109375","55.6160011291504","0.469426478957757"
"1.41302775591612","8888.44140625","55.7159996032715","0.471656385343522"
"1.41558889299631","8882.2568359375","55.8160018920898","0.474072177894413"
"1.41809030901641","8875.6728515625","55.9160003662109","0.476340006571263"
"1.4205917250365","8869.87890625","56.015998840332","0.478698668302968"
"1.42315286211669","8864.447265625","56.1160011291504","0.481006398331374"
"1.42571376636624","8857.4697265625","56.2159996032715","0.483311683638021"
"1.42821529880166","8851.345703125","56.3160018920898","0.485632248455659"
"1.43077620305121","8846.529296875","56.4160003662109","0.487996003357694"
"1.43339682836086","8840.76171875","56.515998840332","0.490358914248645"
"1.43589836079627","8833.6650390625","56.6160011291504","0.492706254590303"
"1.43845926504582","8827.13671875","56.7159996032715","0.495102838613093"
"1.44102040212601","8821.6748046875","56.8160018920898","0.497468339744955"
"1.44352181814611","8815.12890625","56.9160003662109","0.499816436786205"
"1.44608283881098","8809.203125","57.015998840332","0.502209237311035"
"1.44864385947585","8803.6552734375","57.1160011291504","0.504546333104372"
"1.45114527549595","8796.2744140625","57.2159996032715","0.506983837112784"
"1.45370641257614","8790.548828125","57.3160018920898","0.509281177073717"
"1.45626731682569","8784.5400390625","57.4160003662109","0.511667807586491"
"1.45882833749056","8777.8232421875","57.515998840332","0.514059385750443"
"1.46132986992598","8770.79296875","57.6160011291504","0.516407308168709"
"1.46383128594607","8765.5927734375","57.7159996032715","0.518832530360669"
"1.46639230661094","8758.439453125","57.8160018920898","0.521184643730521"
"1.46889372263104","8751.966796875","57.9160003662109","0.523555499967188"
"1.47145474329591","8746.404296875","58.015998840332","0.525952316820621"
"1.4740158803761","8740.0615234375","58.1160011291504","0.528260308783501"
"1.4765172963962","8732.7431640625","58.2159996032715","0.530744960997254"
"1.47913792170584","8727.6953125","58.3160018920898","0.533152022399008"
"1.48169882595539","8720.888671875","58.4160003662109","0.535521190613508"
"1.48420035839081","8714.546875","58.515998840332","0.537900836206973"
"1.48676137905568","8707.376953125","58.6160011291504","0.540396722499281"
"1.48932239972055","8701.4697265625","58.7159996032715","0.542747380677611"
"1.49182381574064","8694.0986328125","58.8160018920898","0.54507952881977"
"1.49438483640552","8688.0634765625","58.9160003662109","0.547484029084444"
"1.49694585707039","8681.7978515625","59.015998840332","0.549800286535174"
"1.4994473895058","8675.583984375","59.1160011291504","0.552220735698938"
"1.5019488055259","8668.7626953125","59.2159996032715","0.554564176127315"
"1.50456943083555","8662.498046875","59.3160018920898","0.556959654204547"
"1.50707073044032","8656.55859375","59.4160003662109","0.559397449251264"
"1.50957226287574","8649.748046875","59.515998840332","0.561818887945265"
"1.51213339995593","8643.451171875","59.6160011291504","0.564182235393673"
"1.51469430420548","8637.2978515625","59.7159996032715","0.566578644793481"
"1.51719583664089","8630.6591796875","59.8160018920898","0.568924588151276"
"1.51975674089044","8624.603515625","59.9160003662109","0.571287702769041"
"1.52231787797064","8619.05078125","60.015998840332","0.573806464672089"
"1.52487889863551","8611.7890625","60.1160011291504","0.576162245124578"
"1.52743980288506","8605.216796875","60.2159996032715","0.578672799747437"
"1.52994133532047","8598.6865234375","60.3160018920898","0.581050233449787"
"1.53250235598534","8591.7119140625","60.4160003662109","0.583479704800993"
"1.53500377200544","8585.107421875","60.515998840332","0.585991481784731"
"1.53756490908563","8579.1396484375","60.6160011291504","0.588289811275899"
"1.54012581333518","8572.421875","60.7159996032715","0.590702285990119"
"1.5426273457706","8565.7451171875","60.8160018920898","0.59311551740393"
"1.54518825002015","8559.9541015625","60.9160003662109","0.595616642385721"
"1.54774938710034","8553.431640625","61.015998840332","0.598048674874008"
"1.55031040776521","8545.9111328125","61.1160011291504","0.600589963141829"
"1.55281182378531","8539.6318359375","61.2159996032715","0.602923042606562"
"1.55537284445018","8532.8232421875","61.3160018920898","0.605468288995326"
"1.55787437688559","8525.9638671875","61.4160003662109","0.607852591201663"
"1.56043528113514","8519.630859375","61.515998840332","0.610281422268599"
"1.56299641821533","8513.8095703125","61.6160011291504","0.612775736954063"
"1.56555732246488","8506.3994140625","61.7159996032715","0.61523646581918"
"1.5680588549003","8500.1708984375","61.8160018920898","0.617658020928502"
"1.57067948020995","8493.7939453125","61.9160003662109","0.620205071754754"
"1.57318089623004","8485.7255859375","62.015998840332","0.622662482783198"
"1.57568242866546","8479.357421875","62.1160011291504","0.625030661467463"
"1.57824333291501","8473.1748046875","62.2159996032715","0.627506407909095"
"1.58074486535043","8466.7890625","62.3160018920898","0.629918824415654"
"1.5833058860153","8459.15234375","62.4160003662109","0.632374547421932"
"1.58586679026484","8453.9208984375","62.515998840332","0.634841504506767"
"1.58836832270026","8446.21875","62.6160011291504","0.637280696537346"
"1.59092934336513","8439.73828125","62.7159996032715","0.639609526842833"
"1.59349036403","8434.025390625","62.8160018920898","0.642110710032284"
"1.59605138469487","8426.9921875","62.9160003662109","0.644570623990148"
"1.59855280071497","8420.2861328125","63.015998840332","0.647078442852944"
"1.60105433315039","8413.7666015625","63.1160011291504","0.64959324663505"
"1.60361523739994","8406.9990234375","63.2159996032715","0.651922775432467"
"1.60617637448013","8400.091796875","63.3160018920898","0.654411502182484"
"1.608737395145","8394.3525390625","63.4160003662109","0.65682188142091"
"1.61129841580987","8387.962890625","63.515998840332","0.659306184388697"
"1.61379983182997","8381.197265625","63.6160011291504","0.661803351249546"
"1.61630124785006","8373.6005859375","63.7159996032715","0.664228457026184"
"1.61886238493025","8367.0478515625","63.8160018920898","0.666770676616579"
"1.62136380095035","8360.7744140625","63.9160003662109","0.669186294544488"
"1.62392482161522","8353.5458984375","64.015998840332","0.671654939651489"
"1.62648584228009","8347.640625","64.1159973144531","0.674236740451306"
"1.62898725830019","8341.1171875","64.2160034179688","0.676707248203456"
"1.63154827896506","8333.712890625","64.3160018920898","0.679153657983989"
"1.63410941604525","8327.8857421875","64.4160003662109","0.681683712173253"
"1.6366703202948","8321.4560546875","64.515998840332","0.684154743794352"
"1.63923134095967","8314.0732421875","64.6159973144531","0.686668034177274"
"1.64173275697976","8307.267578125","64.7160034179688","0.689236505422741"
"1.64429389405996","8300.4716796875","64.8160018920898","0.691677036229521"
"1.64685491472483","8293.2060546875","64.9160003662109","0.694205868057907"
"1.64935633074492","8286.29296875","65.015998840332","0.696625735145062"
"1.65197695605457","8279.828125","65.1159973144531","0.699261086992919"
"1.65447848848999","8272.671875","65.2160034179688","0.701695040334016"
"1.65697978809476","8265.9091796875","65.3160018920898","0.704263802617788"
"1.65954092517495","8259.9140625","65.4160003662109","0.706840422935784"
"1.6621018294245","8252.3486328125","65.515998840332","0.709332816768438"
"1.66460336185992","8246.0302734375","65.6159973144531","0.711803266312927"
"1.66716438252479","8239.69921875","65.7160034179688","0.714362889993936"
"1.66966579854488","8231.8935546875","65.8160018920898","0.716797425411642"
"1.67222681920975","8224.353515625","65.9160003662109","0.719300587661564"
"1.67478783987463","8218.5419921875","66.015998840332","0.721882504876703"
"1.6773488605395","8212.490234375","66.1159973144531","0.724463840015233"
"1.67985039297491","8204.6123046875","66.2160034179688","0.726968166418374"
"1.68241129722446","8198.1865234375","66.3160018920898","0.729471736121923"
"1.68497243430465","8190.6796875","66.4160003662109","0.732070417143404"
"1.68747385032475","8183.626953125","66.515998840332","0.734586385078728"
"1.69003487098962","8177.09619140625","66.6159973144531","0.737048510927707"
"1.69259589165449","8170.296875","66.7160034179688","0.73967786738649"
"1.69509730767459","8163.05078125","66.8160018920898","0.742130912840366"
"1.69765844475478","8155.9267578125","66.9160003662109","0.744652177672833"
"1.70021934900433","8149.56103515625","67.015998840332","0.74718426913023"
"1.70272088143975","8143.11669921875","67.1159973144531","0.749683356843889"
"1.70528190210462","8135.55126953125","67.2160034179688","0.75229280628264"
"1.70784280635417","8129.39453125","67.3160018920898","0.75491180177778"
"1.71034433878958","8122.681640625","67.4160003662109","0.757352041546255"
"1.71284575480968","8116.203125","67.515998840332","0.75992796337232"
"1.71540677547455","8109.5888671875","67.6159973144531","0.762478273827583"
"1.71796791255474","8102.099609375","67.7160034179688","0.765093602240086"
"1.72046932857484","8094.853515625","67.8160018920898","0.767629418987781"
"1.72308995388448","8088.48291015625","67.9160003662109","0.770212849602103"
"1.72565085813403","8082.1044921875","68.015998840332","0.772803090512753"
"1.72815239056945","8073.88720703125","68.1159973144531","0.775412132497877"
"1.73071341123432","8066.82421875","68.2160034179688","0.777911918703467"
"1.73327443189919","8060.78564453125","68.3160018920898","0.780502043198794"
"1.73577584791929","8052.8046875","68.4160003662109","0.783093797508627"
"1.73833686858416","8045.462890625","68.515998840332","0.785680778790265"
"1.74089788924903","8039.89453125","68.6159973144531","0.788262579590082"
"1.74339942168444","8032.18603515625","68.7160034179688","0.790752994362265"
"1.74596032593399","8024.91015625","68.8160018920898","0.793451792560518"
"1.74852146301419","8017.97216796875","68.9160003662109","0.796126725617796"
"1.75102276261896","8010.9853515625","69.015998840332","0.798759225290269"
"1.75358389969915","8003.0654296875","69.1159973144531","0.801200745627284"
"1.75608543213457","7996.921875","69.2160034179688","0.80380029976368"
"1.75864633638412","7990.31298828125","69.3160018920898","0.8063122513704"
"1.76114786881953","7982.9697265625","69.4160003662109","0.808909651823342"
"1.76370877306908","7975.6787109375","69.515998840332","0.81147369928658"
"1.76626991014928","7968.89013671875","69.6159973144531","0.81413215957582"
"1.76883093081415","7961.41064453125","69.7160034179688","0.816691550426185"
"1.7713918350637","7954.4951171875","69.8160018920898","0.819289532955736"
"1.77395297214389","7947.79296875","69.9160003662109","0.821901019662619"
"1.77645450457931","7940.18310546875","70.015998840332","0.824463786557317"
"1.77895580418408","7932.09765625","70.1159973144531","0.827126030344516"
"1.78151694126427","7926.22119140625","70.2160034179688","0.829604861792177"
"1.78407784551382","7919.138671875","70.3160018920898","0.832297722809017"
"1.78657937794924","7911.7451171875","70.4160003662109","0.83489652024582"
"1.78914039861411","7904.75341796875","70.515998840332","0.837512197904289"
"1.79170141927898","7897.50146484375","70.6159973144531","0.840064079966396"
"1.79420283529907","7889.62548828125","70.7160034179688","0.842667941469699"
"1.79676385596395","7883.0205078125","70.8160018920898","0.845210277475417"
"1.79932487662882","7876.5634765625","70.9160003662109","0.847887597046793"
"1.80182640906423","7869.0908203125","71.015998840332","0.850563519634306"
"1.80438731331378","7861.5849609375","71.1159973144531","0.853101315442473"
"1.80694845039397","7855.8134765625","71.2160034179688","0.855725491419435"
"1.80944986641407","7847.95166015625","71.3160018920898","0.858326093293726"
"1.81201088707894","7840.556640625","71.4160003662109","0.86106825619936"
"1.81463151238859","7833.57421875","71.515998840332","0.863665423821658"
"1.81713292840868","7825.087890625","71.6159973144531","0.866181624587625"
"1.81963434442878","7818.63427734375","71.7160034179688","0.868893810547888"
"1.82219536509365","7811.7568359375","71.8160018920898","0.871459662448615"
"1.82475638575852","7803.60986328125","71.9160003662109","0.874191697221249"
"1.82725791819394","7796.525390625","72.015998840332","0.876839330885559"
"1.82981882244349","7789.95166015625","72.1159973144531","0.879473867826164"
"1.83237995952368","7782.17822265625","72.2160034179688","0.882095482666045"
"1.83488137554377","7774.37890625","72.3160018920898","0.88474596850574"
"1.83750200085342","7768.5556640625","72.4160003662109","0.887326488737017"
"1.84000341687351","7760.38623046875","72.515998840332","0.890106428414583"
"1.84256443753839","7752.7568359375","72.6159973144531","0.892686890438199"
"1.8450659699738","7745.1767578125","72.7160034179688","0.895386328920722"
"1.84762687422335","7738.5234375","72.8160018920898","0.897971272934228"
"1.85018789488822","7730.7705078125","72.9160003662109","0.900716229807585"
"1.85268942732364","7724.41015625","73.015998840332","0.903357053175569"
"1.85530993621796","7717.13330078125","73.1159973144531","0.905946013517678"
"1.85781146865338","7708.98291015625","73.2160034179688","0.908657326363027"
"1.86037237290293","7701.66162109375","73.3160018920898","0.911343493498862"
"1.86287390533835","7693.78125","73.4160003662109","0.914040778297931"
"1.86537543777376","7686.2548828125","73.515998840332","0.916644581593573"
"1.86793634202331","7678.64892578125","73.6159973144531","0.919278420042247"
"1.87049747910351","7672.130859375","73.7160034179688","0.921919534448534"
"1.87299877870828","7664.9228515625","73.8160018920898","0.924643129110336"
"1.87555991578847","7656.56201171875","73.9160003662109","0.927249318920076"
"1.87812093645334","7649.837890625","74.015998840332","0.929950561840087"
"1.88068195711821","7642.01416015625","74.1159973144531","0.932553550228477"
"1.88318337313831","7634.14453125","74.2160034179688","0.935229822061956"
"1.8857445102185","7626.814453125","74.3160018920898","0.937974255066365"
"1.88830541446805","7619.72900390625","74.4160003662109","0.940616882871836"
"1.89080694690347","7611.5869140625","74.515998840332","0.943285995163023"
"1.89336785115302","7604.27734375","74.6159973144531","0.945966283325106"
"1.89592898823321","7597.03369140625","74.7160034179688","0.948638771660626"
"1.89849000889808","7589.5517578125","74.8160018920898","0.95131091075018"
"1.90099142491817","7581.216796875","74.9160003662109","0.954062910750508"
"1.90355244558305","7574.8798828125","75.015998840332","0.956759846303612"
"1.90611346624792","7566.451171875","75.1159973144531","0.959386641625315"
"1.90855539403856","7558.48876953125","75.2160034179688","0.962015357799828"
"1.91111641470343","7551.3603515625","75.3160018920898","0.964726554229856"
"1.9136774353683","7544.83935546875","75.4160003662109","0.967344036325812"
"1.91617885138839","7536.826171875","75.515998840332","0.970085966400802"
"1.91879936028272","7529.2861328125","75.6159973144531","0.972853042185307"
"1.92136049736291","7521.9521484375","75.7160034179688","0.975562550593168"
"1.92386202979833","7513.560546875","75.8160018920898","0.978271244093776"
"1.92642293404788","7505.79736328125","75.9160003662109","0.981110846623778"
"1.92898395471275","7497.9267578125","76.015998840332","0.983670586720109"
"1.93148537073284","7490.2509765625","76.1159973144531","0.986320315860212"
"1.93404650781304","7482.14111328125","76.2160034179688","0.989148044027388"
"1.93666713312268","7475.18994140625","76.3160018920898","0.991875305771828"
"1.93916843272746","7466.3232421875","76.4160003662109","0.994582311250269"
"1.94166996516287","7459.48828125","76.515998840332","0.997227034531534"
"1.94423086941242","7451.66259765625","76.6159973144531","0.99992856848985"
"1.94679200649261","7442.5634765625","76.7160034179688","1.00264721550047"
"1.94929353892803","7434.66357421875","76.8160018920898","1.00534909870476"
"1.95185444317758","7428.26025390625","76.9160003662109","1.00805307738483"
"1.954355975613","7419.75390625","77.015998840332","1.01073959376663"
"1.95691687986255","7411.05322265625","77.1159973144531","1.01340946275741"
"1.95947801694274","7404.22119140625","77.2160034179688","1.01609143894166"
"1.96197931654751","7396.6025390625","77.3160018920898","1.01885292679071"
"1.96454045362771","7388.48779296875","77.4160003662109","1.02152570616454"
"1.96710135787725","7380.55712890625","77.515998840332","1.02428381796926"
"1.96966249495745","7373.0185546875","77.6159973144531","1.02702970616519"
"1.97216402739286","7364.01904296875","77.7160034179688","1.02972879540175"
"1.97472493164241","7356.123046875","77.8160018920898","1.03240273892879"
"1.97728606872261","7348.68017578125","77.9160003662109","1.03515258524567"
"1.97978736832738","7339.93603515625","78.015998840332","1.03790778666735"
"1.98234850540757","7333.02099609375","78.1159973144531","1.04053597897291"
"1.98490964248776","7325.07421875","78.2160034179688","1.04327208828181"
"1.98741094209254","7317.251953125","78.3160018920898","1.04606326203793"
"1.98997207917273","7309.52392578125","78.4160003662109","1.04870891664177"
"1.99253298342228","7301.17724609375","78.515998840332","1.05147704016417"
"1.9950345158577","7292.92919921875","78.6159973144531","1.05417298618704"
"1.99753604829311","7284.11962890625","78.7160034179688","1.05694017838687"
"2.00015632435679","7276.74658203125","78.8160018920898","1.0597399668768"
"2.00265785679221","7268.81201171875","78.9160003662109","1.06245581991971"
"2.0052189938724","7260.33740234375","79.015998840332","1.06515432707965"
"2.00772052630782","7252.64013671875","79.1159973144531","1.06791988946497"
"2.01034103520215","7244.158203125","79.2160034179688","1.07074656989425"
"2.01284233480692","7235.6064453125","79.3160018920898","1.07353506609797"
"2.01540347188711","7227.2060546875","79.4160003662109","1.07634894084185"
"2.0179646089673","7218.927734375","79.515998840332","1.07914081308991"
"2.02052551321685","7210.412109375","79.6159973144531","1.08179985545576"
"2.02302704565227","7201.595703125","79.7160034179688","1.08461338095367"
"2.02558794990182","7194.0966796875","79.8160018920898","1.08736113179475"
"2.02808948233724","7185.25537109375","79.9160003662109","1.09011470340192"
"2.03065061941743","7176.7685546875","80.015998840332","1.09285989310592"
"2.03321152366698","7169.1220703125","80.1159973144531","1.09564128797501"
"2.03577266074717","7160.60888671875","80.2160034179688","1.09842838719487"
"2.03827396035194","7151.34716796875","80.3160018920898","1.10113329719752"
"2.04083486460149","7143.38623046875","80.4160003662109","1.10389664769173"
"2.04333639703691","7134.625","80.515998840332","1.10671913716942"
"2.0458975341171","7125.611328125","80.6159973144531","1.10934663098305"
"2.04839906655252","7117.85595703125","80.7160034179688","1.11218460369855"
"2.05095997080207","7109.95361328125","80.8160018920898","1.11495773307979"
"2.05352087505162","7100.79736328125","80.9160003662109","1.1176816187799"
"2.05608201213181","7091.76708984375","81.015998840332","1.12054077908397"
"2.058643149212","7083.93017578125","81.1159973144531","1.12341227941215"
"2.06114468164742","7074.49609375","81.2160034179688","1.12612778320909"
"2.06364598125219","7065.2001953125","81.3160018920898","1.12888566218317"
"2.06620688550174","7056.89208984375","81.4160003662109","1.13170605618507"
"2.06876802258193","7048.1669921875","81.515998840332","1.13443355076015"
"2.07126955501735","7038.86279296875","81.6159973144531","1.1372328735888"
"2.07383069209754","7031.3896484375","81.7160034179688","1.13996583968401"
