"File Path: F:\Test Run 4 10-6-2016 2 44 52 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"2.41462467238307","3319.47534179688","95.1139984130859","1.90539658069611"
"2.41712620481849","3320.0830078125","95.213996887207","1.9073283765465"
"2.41968734189868","3320.7744140625","95.3140029907227","1.90952967386693"
"2.42224847897887","3322.17626953125","95.4140014648438","1.91157101653516"
"2.42480915039778","3322.35302734375","95.5139999389648","1.9136848859489"
"2.42737028747797","3322.82690429688","95.6139984130859","1.91575428470969"
"2.42987181991339","3323.23071289063","95.713996887207","1.91792228724808"
"2.43243295699358","3323.40747070313","95.8140029907227","1.91997480578721"
"2.434934489429","3325.68823242188","95.9140014648438","1.92205666098744"
"2.4374951608479","3325.51391601563","96.0139999389648","1.9242245471105"
"2.43999669328332","3326.41870117188","96.1139984130859","1.9261377165094"
"2.44255783036351","3326.61645507813","96.213996887207","1.92827905993909"
"2.4451189674437","3328.23901367188","96.3140029907227","1.93038117140532"
"2.44762026704848","3328.55786132813","96.4140014648438","1.93239946383983"
"2.45018117129803","3330.1240234375","96.5139999389648","1.93451473023742"
"2.45274230837822","3330.53466796875","96.6139984130859","1.9366544438526"
"2.45530344545841","3330.53198242188","96.713996887207","1.93868181668222"
"2.45780474506319","3332.01977539063","96.8140029907227","1.94078497588634"
"2.46036588214338","3332.62915039063","96.9140014648438","1.94298243150115"
"2.46292678639293","3333.64453125","97.0139999389648","1.9450515974313"
"2.46542831882834","3334.5712890625","97.1139984130859","1.9471081905067"
"2.46798922307789","3335.62036132813","97.213996887207","1.94934313185513"
"2.47055036015809","3336.1572265625","97.3140029907227","1.95152603555471"
"2.4730518925935","3335.0302734375","97.4140014648438","1.95349659770727"
"2.47561279684305","3336.66748046875","97.5139999389648","1.95556250400841"
"2.47811432927847","3337.47338867188","97.6139984130859","1.95775250904262"
"2.48061562888324","3337.58032226563","97.713996887207","1.95981375873089"
"2.48317676596344","3339.01708984375","97.8140029907227","1.96184078231454"
"2.48573790304363","3340.63134765625","97.9140014648438","1.96412648074329"
"2.4882392026484","3341.05541992188","98.0139999389648","1.96617865003645"
"2.49080010689795","3341.71533203125","98.1139984130859","1.96821591816843"
"2.49342084862292","3342.99072265625","98.213996887207","1.97035167366266"
"2.49592238105834","3343.13940429688","98.3140029907227","1.97253772057593"
"2.49842391349375","3343.67700195313","98.4140014648438","1.97464460507035"
"2.50104418955743","3344.51538085938","98.5139999389648","1.97668001055717"
"2.50354572199285","3344.88037109375","98.6139984130859","1.97869073599577"
"2.50604725442827","3345.150390625","98.713996887207","1.98090309277177"
"2.50860839150846","3346.73852539063","98.8140029907227","1.98287819512188"
"2.51116929575801","3347.49291992188","98.9140014648438","1.98501953855157"
"2.51367059536278","3347.11010742188","99.0139999389648","1.98718113824725"
"2.51623173244298","3348.703125","99.1139984130859","1.98920746333897"
"2.51879286952317","3349.03955078125","99.213996887207","1.9914188887924"
"2.52129440195858","3349.21166992188","99.3140029907227","1.99345638975501"
"2.52379570156336","3350.119140625","99.4140014648438","1.99557631276548"
"2.52635660581291","3351.27392578125","99.5139999389648","1.99759821407497"
"2.52885813824832","3351.1904296875","99.6139984130859","1.99969578534365"
"2.53141927532852","3352.34692382813","99.713996887207","2.00172676704824"
"2.53398017957807","3353.29443359375","99.8140029907227","2.0039479713887"
"2.53654131665826","3354.80737304688","99.9140014648438","2.00600107200444"
"2.53910222090781","3354.69677734375","100.013999938965","2.0081577822566"
"2.541663357988","3355.68212890625","100.113998413086","2.01030145399272"
"2.54416465759277","3356.61376953125","100.213996887207","2.01238784939051"
"2.54666619002819","3356.97973632813","100.314002990723","2.01444956474006"
"2.54922732710838","3357.73388671875","100.414001464844","2.01656366698444"
"2.55178823135793","3359.00610351563","100.513999938965","2.01875320635736"
"2.55434913560748","3359.9736328125","100.613998413086","2.0208356436342"
"2.5568506680429","3360.13452148438","100.713996887207","2.02307244762778"
"2.55941180512309","3360.58544921875","100.814002990723","2.02508643269539"
"2.56197294220328","3361.01684570313","100.914001464844","2.02718283981085"
"2.56447424180806","3360.97314453125","101.013999938965","2.02924478799105"
"2.56703514605761","3362.75830078125","101.113998413086","2.03148135915399"
"2.56953667849302","3362.86474609375","101.213996887207","2.03354028053582"
"2.57203821092844","3364.11743164063","101.314002990723","2.03560781665146"
"2.57465895265341","3364.88745117188","101.414001464844","2.03777803108096"
"2.57716001942754","3365.43139648438","101.513999938965","2.03995709307492"
"2.57972115650773","3365.4794921875","101.613998413086","2.04196549020708"
"2.58228229358792","3367.28637695313","101.713996887207","2.04416131600738"
"2.58484343066812","3367.31787109375","101.814002990723","2.04628519713879"
"2.58734473027289","3367.92822265625","101.914001464844","2.04841187223792"
"2.58990563452244","3369.1669921875","102.013999938965","2.05062911845744"
"2.59246677160263","3369.52856445313","102.113998413086","2.05272273160517"
"2.59496830403805","3369.39794921875","102.213996887207","2.0547688473016"
"2.5975292082876","3370.85205078125","102.314002990723","2.05684453248978"
"2.60009034536779","3371.78442382813","102.414001464844","2.05899588763714"
"2.60259164497256","3371.95629882813","102.513999938965","2.0611674990505"
"2.60515278205276","3372.53979492188","102.613998413086","2.06323247402906"
"2.6077136863023","3373.51879882813","102.713996887207","2.06537381745875"
"2.61021521873772","3373.18212890625","102.814002990723","2.06747394986451"
"2.61271675117314","3374.54907226563","102.914001464844","2.0695982966572"
"2.61527765542269","3375.6279296875","103.013999938965","2.07164650782943"
"2.6177791878581","3375.1103515625","103.113998413086","2.0737093873322"
"2.62034009210765","3376.28784179688","103.213996887207","2.07588542252779"
"2.62290122918785","3377.59790039063","103.314002990723","2.07804166711867"
"2.62546236626804","3377.67822265625","103.414001464844","2.08010012283921"
"2.62796366587281","3378.42407226563","103.513999938965","2.08216346800327"
"2.63052457012236","3379.94140625","103.613998413086","2.08437559194863"
"2.63308570720255","3380.25708007813","103.713996887207","2.08648387342691"
"2.63558723963797","3380.68017578125","103.814002990723","2.08854419179261"
"2.63808877207339","3381.3232421875","103.914001464844","2.09072092548013"
"2.64064990915358","3381.93701171875","104.013999938965","2.0928243175149"
"2.64321058057249","3382.5146484375","104.113998413086","2.09497986361384"
"2.6457121130079","3383.37670898438","104.213996887207","2.09710118360817"
"2.6482732500881","3384.67260742188","104.314002990723","2.09929305128753"
"2.65083438716829","3384.50610351563","104.414001464844","2.10140808485448"
"2.65333568677306","3384.69775390625","104.513999938965","2.10356595925987"
"2.65589659102261","3385.79418945313","104.613998413086","2.10571335628629"
"2.65839812345803","3386.68627929688","104.713996887207","2.10775621235371"
"2.66095926053822","3386.85131835938","104.814002990723","2.10990244522691"
"2.66352016478777","3388.54858398438","104.914001464844","2.11198139004409"
"2.66608130186796","3389.32543945313","105.013999938965","2.11418932303786"
"2.66858260147274","3389.29125976563","105.113998413086","2.11637676693499"
"2.67114373855293","3389.56982421875","105.213996887207","2.11846432648599"
"2.67370464280248","3391.0546875","105.314002990723","2.12063547223806"
"2.67620617523789","3390.78271484375","105.414001464844","2.12269881740212"
"2.67876731231809","3391.83227539063","105.513999938965","2.12481571361423"
"2.68132821656764","3392.57568359375","105.613998413086","2.12699663825333"
"2.68382974900305","3392.7666015625","105.713996887207","2.12913006544113"
"2.68633104860783","3393.19091796875","105.814002990723","2.13122903369367"
"2.68895179033279","3395.03100585938","105.914001464844","2.13342788629234"
"2.69145332276821","3394.77465820313","106.013999938965","2.13548704050481"
"2.69401422701776","3395.71435546875","106.113998413086","2.13751592673361"
"2.69657513126731","3397.630859375","106.213996887207","2.13971943594515"
"2.69907666370273","3396.35327148438","106.314002990723","2.14185216464102"
"2.70157819613814","3397.14892578125","106.414001464844","2.14393297210336"
"2.70419893786311","3398.98046875","106.513999938965","2.14601634070277"
"2.70670000463724","3398.47973632813","106.613998413086","2.14820075780153"
"2.70920153707266","3399.38940429688","106.713996887207","2.15034699067473"
"2.71182227879763","3400.47875976563","106.814002990723","2.15243105776608"
"2.71438318304718","3401.45776367188","106.914001464844","2.15465202927589"
"2.71688471548259","3400.16430664063","107.013999938965","2.15670955367386"
"2.71938601508737","3401.5","107.113998413086","2.15884833596647"
"2.72194715216756","3402.6025390625","107.213996887207","2.16099852696061"
"2.72444868460298","3402.82421875","107.314002990723","2.16303672641516"
"2.72695021703839","3404.38452148438","107.414001464844","2.16513127088547"
"2.72957072593272","3404.9384765625","107.513999938965","2.16727866791189"
"2.73207202553749","3405.11206054688","107.613998413086","2.16946611180902"
"2.73463316261768","3406.24877929688","107.713996887207","2.17154249548912"
"2.73719429969788","3406.89794921875","107.814002990723","2.17369478195906"
"2.73975520394742","3407.04443359375","107.914001464844","2.1758945658803"
"2.74225673638284","3407.11645507813","108.013999938965","2.17792042531073"
"2.74481764063239","3408.58447265625","108.113998413086","2.18008342199028"
"2.74737854488194","3408.28271484375","108.213996887207","2.18226504512131"
"2.74988007731736","3408.94799804688","108.314002990723","2.18441779725254"
"2.75244121439755","3410.3701171875","108.414001464844","2.18654703348875"
"2.75500235147774","3411.25268554688","108.513999938965","2.18873377889395"
"2.75750365108252","3411.17333984375","108.613998413086","2.19088699668646"
"2.76006455533206","3411.13598632813","108.713996887207","2.19299108721316"
"2.76262569241226","3412.32104492188","108.814002990723","2.19512148760259"
"2.76512722484767","3412.29760742188","108.914001464844","2.19719996675849"
"2.76762875728309","3413.3720703125","109.013999938965","2.199437469244"
"2.77018966153264","3414.20190429688","109.113998413086","2.20147171057761"
"2.77269096113741","3414.31884765625","109.213996887207","2.20369594171643"
"2.77525209821761","3414.65112304688","109.314002990723","2.20578443259001"
"2.77787283994257","3417.20141601563","109.414001464844","2.20786826685071"
"2.78037413954735","3416.97729492188","109.513999938965","2.21011717803776"
"2.7829350437969","3417.0986328125","109.613998413086","2.21221009269357"
"2.78549618087709","3418.45141601563","109.713996887207","2.21432303078473"
"2.78799771331251","3418.64501953125","109.814002990723","2.21645389683545"
"2.79055861756206","3418.634765625","109.914001464844","2.21866159699857"
"2.79311975464225","3420.65844726563","110.013999938965","2.2207850124687"
"2.7956806588918","3420.365234375","110.113998413086","2.22287303768098"
"2.79818219132721","3421.04370117188","110.213996887207","2.22500809468329"
"2.80068372376263","3421.3359375","110.314002990723","2.22711847163737"
"2.80324462801218","3422.06030273438","110.414001464844","2.22929916344583"
"2.80580576509237","3422.83056640625","110.513999938965","2.23143002949655"
"2.80830706469715","3423.21166992188","110.613998413086","2.23356555216014"
"2.81086820177734","3422.9365234375","110.713996887207","2.23568244837224"
"2.81336973421276","3424.02661132813","110.814002990723","2.23784078843892"
"2.81587103381753","3424.26025390625","110.914001464844","2.23993440158665"
"2.8184917755425","3425.77807617188","111.013999938965","2.24204012192786"
"2.82099307514727","3426.57788085938","111.113998413086","2.24409997463226"
"2.82355397939682","3426.44384765625","111.213996887207","2.24625505506992"
"2.82611511647701","3428.33813476563","111.314002990723","2.24837427958846"
"2.82867625355721","3428.92114257813","111.414001464844","2.25064181722701"
"2.83117778599262","3428.236328125","111.513999938965","2.25267373025417"
"2.83373845741153","3429.63110351563","111.613998413086","2.25487444549799"
"2.83629959449172","3430.02319335938","111.713996887207","2.2569817956537"
"2.83880112692714","3430.1611328125","111.814002990723","2.2590474691242"
"2.84136226400733","3431.33203125","111.914001464844","2.26127891801298"
"2.84392316825688","3431.5546875","112.013999938965","2.26339139044285"
"2.84642446786165","3431.72509765625","112.113998413086","2.26552621461451"
"2.84898560494184","3432.78881835938","112.213996887207","2.26764450781047"
"2.85154674202204","3433.78515625","112.314002990723","2.26989691145718"
"2.85404827445745","3433.79516601563","112.414001464844","2.27209599688649"
"2.85654957406223","3434.39379882813","112.513999938965","2.27411068044603"
"2.85911047831178","3435.83911132813","112.613998413086","2.27633863687515"
"2.86167161539197","3435.68920898438","112.713996887207","2.27853655815125"
"2.86417314782739","3436.08764648438","112.814002990723","2.2806623019278"
"2.86673405207694","3437.27392578125","112.914001464844","2.28278338909149"
"2.86929518915713","3437.7236328125","113.013999938965","2.28492519818246"
"2.87185632623732","3437.00317382813","113.113998413086","2.28709704242647"
"2.87441723048687","3438.78955078125","113.213996887207","2.28919112123549"
"2.87691853009164","3438.75219726563","113.314002990723","2.29135435074568"
"2.87942006252706","3439.296875","113.414001464844","2.29355087503791"
"2.88198119960725","3439.5625","113.513999938965","2.29559512808919"
"2.88454233668745","3440.62329101563","113.613998413086","2.29775020852685"
"2.88704363629222","3440.44799804688","113.713996887207","2.2999367211014"
"2.88960454054177","3441.77465820313","113.814002990723","2.30200565420091"
"2.89216567762196","3442.35668945313","113.914001464844","2.30420683510602"
"2.89472681470215","3443.1572265625","114.013999938965","2.30626109987497"
"2.89722834713757","3443.1025390625","114.113998413086","2.30845669284463"
"2.89978901855648","3444.4638671875","114.213996887207","2.31059640645981"
"2.90229055099189","3444.23608398438","114.314002990723","2.31271982192993"
"2.90479208342731","3444.46044921875","114.414001464844","2.31480738148093"
"2.9073532205075","3444.67211914063","114.513999938965","2.31693242676556"
"2.90991412475705","3446.23559570313","114.613998413086","2.31912219896913"
"2.9124750290066","3446.76293945313","114.713996887207","2.32121651060879"
"2.91503616608679","3447.51440429688","114.814002990723","2.32335925102234"
"2.91759730316699","3447.70703125","114.914001464844","2.32548895291984"
"2.92009860277176","3447.455078125","115.013999938965","2.32768035493791"
"2.92260013520718","3448.70288085938","115.113998413086","2.32978584244847"
"2.92516103945673","3449.59448242188","115.213996887207","2.33202171511948"
"2.92766257189214","3449.60009765625","115.314002990723","2.33412720263004"
"2.93022370897233","3451.205078125","115.414001464844","2.3362438660115"
"2.93278461322188","3452.07250976563","115.513999938965","2.33850255608559"
"2.9352861456573","3451.97973632813","115.613998413086","2.34068604186177"
"2.93784704990685","3452.15625","115.713996887207","2.34278594143689"
"2.94040818698704","3453.13647460938","115.814002990723","2.3449391592294"
"2.94296909123659","3453.24951171875","115.914001464844","2.34723882749677"
"2.94547062367201","3454.32470703125","116.013999938965","2.34928354620934"
"2.9480317607522","3454.7841796875","116.113998413086","2.35143303871155"
"2.95059266500175","3455.1474609375","116.213996887207","2.35356227494776"
"2.95309396460652","3455.50463867188","116.314002990723","2.3557529784739"
"2.95565510168672","3456.50561523438","116.414001464844","2.35795206390321"
"2.95821623876691","3457.08935546875","116.513999938965","2.3600491695106"
"2.96071777120233","3456.048828125","116.613998413086","2.36220844089985"
"2.96327844262123","3457.99487304688","116.713996887207","2.36437493003905"
"2.96577997505665","3458.98876953125","116.814002990723","2.3664515465498"
"2.96828150749207","3459.01733398438","116.914001464844","2.3685279302299"
"2.97084264457226","3459.55688476563","117.013999938965","2.37072166055441"
"2.97340378165245","3460.39135742188","117.113998413086","2.37297848798335"
"2.97590484842658","3460.62109375","117.213996887207","2.37515848129988"
"2.97846598550677","3461.09252929688","117.314002990723","2.37736199051142"
"2.98102712258697","3461.93041992188","117.414001464844","2.37950053997338"
"2.98358825966716","3462.13696289063","117.513999938965","2.38162698224187"
"2.98608955927193","3462.5439453125","117.613998413086","2.38366983830929"
"2.98865046352148","3463.35986328125","117.713996887207","2.38587125204504"
"2.99121160060167","3463.76196289063","117.814002990723","2.38811038434505"
"2.99371313303709","3463.35913085938","117.914001464844","2.39011715166271"
"2.99627403728664","3464.5341796875","118.013999938965","2.39234394393861"
"2.99883517436683","3465.29956054688","118.113998413086","2.39446223713458"
"3.00133647397161","3465.1103515625","118.213996887207","2.39660055376589"
"3.0038976110518","3466.140625","118.314002990723","2.39870906807482"
"3.00645851530135","3466.505859375","118.414001464844","2.40089860744774"
"3.00896004773676","3466.54296875","118.513999938965","2.40297708660364"
"3.01146158017218","3467.14135742188","118.613998413086","2.40517687052488"
"3.01402248442173","3468.40649414063","118.713996887207","2.40720040164888"
"3.01652401685715","3468.38720703125","118.814002990723","2.40941904485226"
"3.0190849211067","3469.0673828125","118.914001464844","2.41156830452383"
"3.02164605818689","3471.23022460938","119.013999938965","2.41380580700934"
"3.02420719526708","3470.77685546875","119.113998413086","2.41594901308417"
"3.02676809951663","3470.28881835938","119.213996887207","2.41806474514306"
"3.02932900376618","3472.5380859375","119.314002990723","2.42033484391868"
"3.0318305362016","3472.40747070313","119.414001464844","2.42241215892136"
"3.03433206863701","3471.9423828125","119.513999938965","2.42452556267381"
"3.03689320571721","3472.93188476563","119.613998413086","2.42672814056277"
"3.03951348178089","3474.42797851563","119.713996887207","2.42893630638719"
"3.0420150142163","3473.86840820313","119.814002990723","2.43108021095395"
"3.04451654665172","3474.84423828125","119.914001464844","2.43319268338382"
"3.04707768373191","3475.92944335938","120.013999938965","2.43539293296635"
"3.04963858798146","3475.32568359375","120.113998413086","2.43754754774272"
"3.05213988758624","3475.99560546875","120.213996887207","2.43967305868864"
"3.05470102466643","3476.54052734375","120.314002990723","2.44184280745685"
"3.05720255710185","3476.42822265625","120.414001464844","2.44395597837865"
"3.05970408953726","3477.22216796875","120.513999938965","2.44618346914649"
"3.06226499378681","3478.54052734375","120.613998413086","2.44845496490598"
"3.06482589803636","3478.5888671875","120.713996887207","2.45059747248888"
"3.06732743047178","3478.93603515625","120.814002990723","2.45265592820942"
"3.06994817219675","3480.1318359375","120.914001464844","2.4549188092351"
"3.07250907644629","3480.60717773438","121.013999938965","2.45709996670485"
"3.07501060888171","3480.63793945313","121.113998413086","2.45920824818313"
"3.0775717459619","3481.21313476563","121.213996887207","2.46131652966142"
"3.08013265021145","3481.54028320313","121.314002990723","2.46353563852608"
"3.08263394981623","3481.9609375","121.414001464844","2.465661149472"
"3.08519508689642","3482.13037109375","121.513999938965","2.46781832538545"
"3.08775622397661","3482.57836914063","121.613998413086","2.47000344097614"
"3.09025775641203","3483.63330078125","121.713996887207","2.47209588997066"
"3.0927590560168","3484.06176757813","121.814002990723","2.47424002736807"
"3.09531996026635","3483.95971679688","121.914001464844","2.47643748298287"
"3.09788109734654","3485.24658203125","122.013999938965","2.47856345959008"
"3.10038262978196","3485.39819335938","122.113998413086","2.48072459362447"
"3.10294376686215","3486.4384765625","122.213996887207","2.48288456350565"
"3.10550443828106","3486.87451171875","122.314002990723","2.4851153139025"
"3.10800597071648","3487.37939453125","122.414001464844","2.48725200071931"
"3.11056710779667","3488.15405273438","122.513999938965","2.48938263393939"
"3.11312824487686","3488.8798828125","122.613998413086","2.49160849489272"
"3.11562954448164","3488.44360351563","122.713996887207","2.49373493716121"
"3.11819044873118","3488.99584960938","122.814002990723","2.49591120518744"
"3.12075158581138","3490.09155273438","122.914001464844","2.49817059375346"
"3.12325311824679","3489.63549804688","123.013999938965","2.5003612972796"
"3.12581402249634","3489.64233398438","123.113998413086","2.50246771611273"
"3.12837515957654","3491.77587890625","123.213996887207","2.50467797741294"
"3.13087645918131","3491.2734375","123.314002990723","2.50682700425386"
"3.1334375962615","3492.43774414063","123.414001464844","2.5090875569731"
"3.13599850051105","3493.38916015625","123.513999938965","2.51117418520153"
"3.13855963759124","3492.814453125","123.613998413086","2.51343194395304"
"3.14106117002666","3492.7216796875","123.713996887207","2.51558935269713"
"3.14362207427621","3494.16723632813","123.814002990723","2.51774769276381"
"3.14612360671163","3494.564453125","123.914001464844","2.51994491554797"
"3.1486249063164","3494.14965820313","124.013999938965","2.52208719030023"
"3.15118604339659","3496.24633789063","124.113998413086","2.52423016354442"
"3.15374718047678","3496.2119140625","124.213996887207","2.5263954885304"
"3.15624848008156","3496.21557617188","124.314002990723","2.5285657029599"
"3.15886898897588","3497.4736328125","124.414001464844","2.53073545172811"
"3.16143012605608","3497.42895507813","124.513999938965","2.53302417695522"
"3.16393165849149","3496.81469726563","124.613998413086","2.5351750664413"
"3.16643319092691","3498.04223632813","124.713996887207","2.53732060082257"
"3.16899386234581","3498.1904296875","124.814002990723","2.53940862603486"
"3.17149539478123","3498.86303710938","124.914001464844","2.54160515032709"
"3.17399692721665","3499.5205078125","125.013999938965","2.5437434669584"
"3.17661766894162","3499.8779296875","125.113998413086","2.5459392927587"
"3.17911920137703","3500.52368164063","125.213996887207","2.5481132324785"
"3.18167987279594","3500.65991210938","125.314002990723","2.55025876685977"
"3.18424100987613","3501.681640625","125.414001464844","2.55245040170848"
"3.18680214695632","3501.32666015625","125.513999938965","2.55460757762194"
"3.18930367939174","3502.00805664063","125.613998413086","2.55670002661645"
"3.19186458364129","3502.89135742188","125.713996887207","2.55888304673135"
"3.19442548789084","3503.53076171875","125.814002990723","2.56112613715231"
"3.19692702032626","3504.96044921875","125.914001464844","2.56324210204184"
"3.19948815740645","3505.03393554688","126.013999938965","2.56535364314914"
"3.202049061656","3505.00537109375","126.113998413086","2.56772874854505"
"3.20455059409142","3504.69506835938","126.213996887207","2.56980257108808"
"3.20711149834096","3505.1982421875","126.314002990723","2.57196906022727"
"3.20961303077638","3505.88745117188","126.414001464844","2.57411552593112"
"3.2121145632118","3506.13891601563","126.513999938965","2.57626757957041"
"3.21467546746135","3506.93798828125","126.613998413086","2.57840054109693"
"3.21723660454154","3507.76904296875","126.713996887207","2.58058658801019"
"3.21973790414631","3508.44946289063","126.814002990723","2.58273934014142"
"3.22229904122651","3509.0390625","126.914001464844","2.58488720282912"
"3.22485994547606","3509.73022460938","127.013999938965","2.5872141122818"
"3.22742108255625","3510.18896484375","127.113998413086","2.58940225467086"
"3.22998221963644","3509.86059570313","127.213996887207","2.59146466851234"
"3.23254289105535","3510.65087890625","127.314002990723","2.5936879683286"
"3.23504442349076","3511.50463867188","127.414001464844","2.59594758972526"
"3.23754595592618","3511.11694335938","127.513999938965","2.5979948695749"
"3.24016669765115","3512.50341796875","127.613998413086","2.60034180246294"
"3.24266799725592","3512.71948242188","127.713996887207","2.60252482257783"
"3.24516929686069","3512.43896484375","127.814002990723","2.60463799349964"
"3.24773043394089","3512.69189453125","127.914001464844","2.60686362162232"
"3.25029157102108","3514.4052734375","128.014007568359","2.60899495333433"
"3.2527931034565","3514.04541015625","128.113998413086","2.61114165186882"
"3.25529463589191","3513.92456054688","128.214004516602","2.61335307732224"
"3.25785530731082","3514.77514648438","128.313995361328","2.61551467701793"
"3.26035683974624","3515.06958007813","128.414001464844","2.61762738227844"
"3.26291797682643","3515.20288085938","128.514007568359","2.61994265019894"
"3.26547911390662","3517.53857421875","128.613998413086","2.62209260836244"
"3.26804001815617","3517.21557617188","128.714004516602","2.62422673404217"
"3.27060092240572","3516.48413085938","128.813995361328","2.62636784464121"
"3.27316205948591","3517.43798828125","128.914001464844","2.62852618470788"
"3.27572296373546","3518.185546875","129.014007568359","2.63065681792796"
"3.27822449617088","3517.95727539063","129.113998413086","2.63290945440531"
"3.28078563325107","3519.01171875","129.214004516602","2.63501005247235"
"3.28334653750062","3519.69677734375","129.313995361328","2.63718073256314"
"3.28584783710539","3519.935546875","129.414001464844","2.63941776938736"
"3.28834936954081","3520.3798828125","129.514007568359","2.64160498045385"
"3.29097011126578","3521.61889648438","129.613998413086","2.64376774430275"
"3.2934716437012","3520.97412109375","129.714004516602","2.64591025188565"
"3.29597317613661","3521.5263671875","129.813995361328","2.64801108278334"
"3.29853384755552","3522.33544921875","129.914001464844","2.65030609443784"
"3.30103537999094","3522.85375976563","130.014007568359","2.65249190852046"
"3.30353691242635","3522.38159179688","130.113998413086","2.65463069081306"
"3.30615765415132","3524.14086914063","130.214004516602","2.65687331557274"
"3.30865918658674","3524.31591796875","130.313995361328","2.65902862884104"
"3.31121985800564","3524.13330078125","130.414001464844","2.66121956519783"
"3.31378099508584","3525.58959960938","130.514007568359","2.66347848810256"
"3.31634213216603","3525.7421875","130.613998413086","2.66561610624194"
"3.3188434317708","3525.40625","130.714004516602","2.66787596046925"
"3.32140456885099","3526.0859375","130.813995361328","2.6700112503022"
"3.32396547310054","3526.10986328125","130.914001464844","2.67222337424755"
"3.32646700553596","3526.97290039063","131.014007568359","2.67440057359636"
"3.32902790978551","3527.10791015625","131.113998413086","2.67663155682385"
"3.3315890468657","3527.99682617188","131.214004516602","2.67877778969705"
"3.33409057930112","3527.81225585938","131.313995361328","2.68095429055393"
"3.33665148355067","3528.54248046875","131.414001464844","2.68314871937037"
"3.33921238780022","3529.48999023438","131.514007568359","2.68534198403358"
"3.34171392023563","3528.77661132813","131.613998413086","2.68749427050352"
"3.34421545267105","3529.62158203125","131.714004516602","2.68975272774696"
"3.34677658975124","3530.369140625","131.813995361328","2.69187334924936"
"3.34933749400079","3530.9033203125","131.914001464844","2.69410922192037"
"3.35183879360557","3531.02392578125","132.014007568359","2.69623100757599"
"3.35439993068576","3532.0185546875","132.113998413086","2.69846525043249"
"3.35696106776595","3532.58837890625","132.214004516602","2.70068529061973"
"3.35952220484614","3532.16625976563","132.313995361328","2.70288647152483"
"3.36202327162027","3532.7958984375","132.414001464844","2.70499428734183"
"3.36458440870047","3533.65063476563","132.514007568359","2.70725856535137"
"3.36708594113588","3532.79077148438","132.613998413086","2.70942528732121"
"3.36964707821608","3533.38647460938","132.714004516602","2.7115975972265"
"3.37220798246562","3535.140625","132.813995361328","2.71374452859163"
"3.3747092820704","3535.0478515625","132.914001464844","2.71596480160952"
"3.37727041915059","3534.64526367188","133.014007568359","2.71809170953929"
"3.37983155623078","3535.13745117188","133.113998413086","2.72033317014575"
"3.38239246048033","3535.50659179688","133.214004516602","2.72247125394642"
"3.38489399291575","3535.78442382813","133.313995361328","2.72463355213404"
"3.3874548971653","3537.34838867188","133.414001464844","2.72686476819217"
"3.38995642960072","3536.87475585938","133.514007568359","2.72900494746864"
"3.39245796203613","3537.04370117188","133.613998413086","2.73120542988181"
"3.39507847093046","3538.74389648438","133.714004516602","2.73342453874648"
"3.39758000336587","3539.02124023438","133.813995361328","2.73558404296637"
"3.40014090761542","3539.66040039063","133.914001464844","2.73785553872585"
"3.40270204469562","3539.345703125","134.014007568359","2.74004740640521"
"3.40526294894516","3540.455078125","134.113998413086","2.7422106359154"
"3.40776448138058","3540.33911132813","134.214004516602","2.74439505301416"
"3.410266013816","3540.71875","134.313995361328","2.74662510491908"
"3.41288652271032","3541.27124023438","134.414001464844","2.74885958060622"
"3.4153878223151","3541.42114257813","134.514007568359","2.75100953876972"
"3.41788935475051","3542.0634765625","134.613998413086","2.75312457233667"
"3.42045049183071","3543.09326171875","134.714004516602","2.75538675487041"
"3.4230116289109","3543.10205078125","134.813995361328","2.75767617858946"
"3.42551292851567","3543.22045898438","134.914001464844","2.75983940809965"
"3.42813343741","3544.02416992188","135.014007568359","2.7620957698673"
"3.43063496984541","3544.33666992188","135.113998413086","2.76429206132889"
"3.43313650228083","3543.72998046875","135.214004516602","2.7664159424603"
"3.43569763936102","3545.04907226563","135.313995361328","2.76866718195379"
"3.43825831077993","3545.31982421875","135.414001464844","2.77083669789135"
"3.44075984321535","3545.32641601563","135.514007568359","2.77306977659464"
"3.44332098029554","3545.845703125","135.613998413086","2.77528446167707"
"3.44588211737573","3546.72143554688","135.714004516602","2.77747493237257"
"3.44838341698051","3546.17749023438","135.813995361328","2.77967308647931"
"3.45094432123005","3546.41381835938","135.914001464844","2.78176111169159"
"3.45350545831025","3547.18334960938","136.014007568359","2.78400257229805"
"3.45600699074566","3546.65649414063","136.113998413086","2.78617069125175"
"3.45850852318108","3547.81787109375","136.214004516602","2.78837839141488"
"3.46106942743063","3548.59692382813","136.313995361328","2.7905663009733"
"3.46363033168018","3548.67260742188","136.414001464844","2.7927162591368"
"3.4661318641156","3548.654296875","136.514007568359","2.79491185210645"
"3.46869300119579","3549.62915039063","136.613998413086","2.79711210168898"
"3.47125390544534","3549.8173828125","136.714004516602","2.799371490255"
"3.47375543788075","3550.54467773438","136.813995361328","2.80148116871715"
"3.4763163421303","3550.494140625","136.914001464844","2.8036565054208"
"3.4788774792105","3551.10546875","137.014007568359","2.80586653389037"
"3.48143838346004","3551.10009765625","137.113998413086","2.80804955400527"
"3.48399952054024","3551.88720703125","137.214004516602","2.81025469303131"
