"File Path: F:\Test Run 1 10-6-2016 2 43 49 PM\DAQ- Crosshead, … - (Timed).csv   
Test: MTS EM Tension (Extensometer) 28
"1.95155665278435","1088.74816894531","76.8899993896484","1.51787081267685"
"1.95405818521976","1087.85913085938","76.9899978637695","1.52028247248381"
"1.95661908946931","1088.720703125","77.0899963378906","1.52266235090792"
"1.95918022654951","1089.47302246094","77.1900024414063","1.52521987911314"
"1.96168152615428","1089.80029296875","77.2900009155273","1.52768311090767"
"1.9641830585897","1090.16564941406","77.3899993896484","1.53018091805279"
"1.96674396283925","1090.53271484375","77.4899978637695","1.53246568515897"
"1.96930509991944","1090.97473144531","77.5899963378906","1.53506465721875"
"1.97180663235486","1091.22985839844","77.6900024414063","1.53746246360242"
"1.9743675366044","1092.16223144531","77.7900009155273","1.53994443826377"
"1.9769286736846","1091.91027832031","77.8899993896484","1.54252583160996"
"1.97948957793415","1092.83923339844","77.9899978637695","1.54491025023162"
"1.98199111036956","1093.013671875","78.0899963378906","1.54738512355834"
"1.98461185209453","1093.44274902344","78.1900024414063","1.54988747090101"
"1.9871131516993","1094.24951171875","78.2900009155273","1.55238260049373"
"1.98961468413472","1094.91882324219","78.3899993896484","1.55479472596198"
"1.99217558838427","1095.50695800781","78.4899978637695","1.55727856326848"
"1.99473672546446","1095.73962402344","78.5899963378906","1.55979965347797"
"1.99723825789988","1096.02795410156","78.6900024414063","1.56224519014359"
"1.99979916214943","1096.26806640625","78.7900009155273","1.56472204253078"
"2.00236006639898","1096.85876464844","78.8899993896484","1.56720611266792"
"2.0048615988344","1097.67102050781","78.9899978637695","1.56966771464795"
"2.00742273591459","1098.32580566406","79.0899963378906","1.57214677892625"
"2.00998387299478","1098.7763671875","79.1900024414063","1.57464505173266"
"2.01248493976891","1098.68981933594","79.2900009155273","1.57701957505196"
"2.01498647220433","1099.84008789063","79.3899993896484","1.57950783614069"
"2.0176072139293","1099.74145507813","79.4899978637695","1.5820327680558"
"2.02010874636471","1100.27661132813","79.5899963378906","1.58450403250754"
"2.02266965061426","1101.18493652344","79.6900024414063","1.58693955745548"
"2.02523055486381","1101.6240234375","79.7900009155273","1.58944283612072"
"2.02773208729923","1101.26306152344","79.8899993896484","1.59184145741165"
"2.03023361973464","1102.27783203125","79.9899978637695","1.5940391458571"
"2.03279475681484","1102.13110351563","80.0899963378906","1.59596034791321"
"2.03535566106439","1103.00231933594","80.1900024414063","1.59787270240486"
"2.03785696066916","1103.03540039063","80.2900009155273","1.5996303409338"
"2.04041809774935","1104.28991699219","80.3899993896484","1.60137354396284"
"2.04297923482955","1104.05627441406","80.4899978637695","1.60301558207721"
"2.04548053443432","1103.42956542969","80.5899963378906","1.60457892343402"
"2.04804167151451","1101.54968261719","80.6900024414063","1.6060242196545"
"2.05060257576406","1102.00427246094","80.7900009155273","1.60685426089913"
"2.05310410819948","1104.58166503906","80.8899993896484","1.60756148397923"
"2.05566501244903","1108.03100585938","80.9899978637695","1.60816439893097"
"2.05822614952922","1111.28332519531","81.0899963378906","1.60909397527575"
"2.06072768196464","1101.18176269531","81.1900024414063","1.61133555229753"
"2.06328858621418","1096.61303710938","81.2900009155273","1.61374732851982"
"2.06584949046373","1097.7353515625","81.3899993896484","1.61638460122049"
"2.06841062754393","1097.828125","81.4899978637695","1.61874643526971"
"2.07091215997934","1098.65869140625","81.5899963378906","1.62126426585019"
"2.07347329705954","1099.01916503906","81.6900024414063","1.62371364422143"
"2.07597459666431","1099.76171875","81.7900009155273","1.62619375623763"
"2.07847589626908","1100.78381347656","81.8899993896484","1.62857840768993"
"2.08103703334928","1100.91882324219","81.9899978637695","1.63107912521809"
"2.08359817042947","1101.32458496094","82.0899963378906","1.63363199681044"
"2.08609970286489","1101.51086425781","82.1900024414063","1.63609161973"
"2.08866037428379","1102.32604980469","82.2900009155273","1.63863634224981"
"2.09122151136398","1102.33923339844","82.3899993896484","1.64108222816139"
"2.09378264844418","1103.19775390625","82.4899978637695","1.64364418014884"
"2.09628418087959","1103.46667480469","82.5899963378906","1.64615828543901"
"2.09884508512914","1103.70202636719","82.6900024414063","1.64865714032203"
"2.10140598937869","1103.87731933594","82.7900009155273","1.65116495918483"
"2.10390752181411","1104.27185058594","82.8899993896484","1.6536406474188"
"2.10652803070843","1105.59228515625","82.9899978637695","1.65625824593008"
"2.10902956314385","1105.54968261719","83.0899963378906","1.65873055811971"
"2.11153109557927","1105.232421875","83.1900024414063","1.66115921456367"
"2.11409199982882","1105.93713378906","83.2900009155273","1.66373001411557"
"2.11665313690901","1106.57836914063","83.3899993896484","1.6661750851199"
"2.11915466934443","1107.06994628906","83.4899978637695","1.6686471644789"
"2.12171557359397","1108.23510742188","83.5899963378906","1.67104077991098"
"2.12421710602939","1107.83984375","83.6900024414063","1.67363078799099"
"2.12671840563416","1108.6923828125","83.7900009155273","1.67595106177032"
"2.12927954271436","1108.34130859375","83.8899993896484","1.6781595768407"
"2.13190005160868","1108.86657714844","83.9899978637695","1.6802130267024"
"2.1344015840441","1109.34716796875","84.0899963378906","1.68212992139161"
"2.13696272112429","1110.47436523438","84.1900024414063","1.68384017888457"
"2.1395233925432","1110.41906738281","84.2900009155273","1.68557930737734"
"2.14202492497861","1110.39599609375","84.3899993896484","1.68723240494728"
"2.14458606205881","1111.39965820313","84.4899978637695","1.68887665495276"
"2.147147199139","1112.47546386719","84.5899963378906","1.6901878407225"
"2.14964873157442","1113.13623046875","84.6900024414063","1.69156363699585"
"2.15220963582397","1113.25427246094","84.7900009155273","1.69287866447121"
"2.15477054007351","1113.69897460938","84.8899993896484","1.69397972058505"
"2.15727207250893","1113.51525878906","84.9899978637695","1.69483316130936"
"2.15977360494435","1108.29797363281","85.0899963378906","1.69504398945719"
"2.16233474202454","1108.80163574219","85.1900024414063","1.69530173297971"
"2.16489564627409","1112.72045898438","85.2900009155273","1.69568823184818"
"2.16739694587886","1116.70556640625","85.3899993896484","1.69618055224419"
"2.16995808295906","1118.11340332031","85.4899978637695","1.69664970599115"
"2.1725189872086","1118.17236328125","85.5899963378906","1.69710733462125"
"2.17502051964402","1118.52453613281","85.6900024414063","1.69756344985217"
"2.17758165672421","1118.48059082031","85.7900009155273","1.69925030786544"
"2.18014256097376","1108.12023925781","85.8899993896484","1.70198990963399"
"2.18270346522331","1107.64562988281","85.9899978637695","1.70437223277986"
"2.18520499765873","1107.79833984375","86.0899963378906","1.70689076185226"
"2.18776613473892","1109.02770996094","86.1900024414063","1.70929124578834"
"2.19032727181911","1108.91430664063","86.2900009155273","1.71178416348994"
"2.19282857142389","1110.27697753906","86.3899993896484","1.71418860554695"
"2.19538947567344","1110.01586914063","86.4899978637695","1.71672669239342"
"2.19795061275363","1110.6201171875","86.5899963378906","1.71924312599003"
"2.20045214518905","1111.08996582031","86.6900024414063","1.72181078232825"
"2.20301328226924","1111.51403808594","86.7900009155273","1.72424374613911"
"2.20551458187401","1111.20556640625","86.8899993896484","1.72670802567154"
"2.20807548612356","1111.49645996094","86.9899978637695","1.72918906901032"
"2.21057701855898","1112.66516113281","87.0899963378906","1.7316899029538"
"2.21313815563917","1112.03308105469","87.1900024414063","1.73417665064335"
"2.21569905988872","1113.08129882813","87.2900009155273","1.73658912535757"
"2.21820035949349","1113.2939453125","87.3899993896484","1.73907855059952"
"2.22076149657369","1114.73168945313","87.4899978637695","1.74159475136548"
"2.22332263365388","1115.16735839844","87.5899963378906","1.74403528217226"
"2.2258241660893","1115.73937988281","87.6900024414063","1.74650002736598"
"2.22844467498362","1115.90478515625","87.7900009155273","1.74909690394998"
"2.23094597458839","1115.83410644531","87.8899993896484","1.75152765586972"
"2.23344750702381","1116.1953125","87.9899978637695","1.7539388500154"
"2.236008644104","1116.54260253906","88.0899963378906","1.75648950971663"
"2.23856954835355","1116.38891601563","88.1900024414063","1.7590174684301"
"2.24107108078897","1117.0673828125","88.2900009155273","1.7615124816075"
"2.24363198503852","1116.72534179688","88.3899993896484","1.76398607436568"
"2.24619312211871","1116.94519042969","88.4899978637695","1.76653824746609"
"2.24869442172349","1118.28735351563","88.5899963378906","1.7689922824502"
"2.25125555880368","1117.98217773438","88.6900024414063","1.77152687683702"
"2.25381669588387","1118.896484375","88.7900009155273","1.7740175826475"
"2.25631799548864","1118.96545410156","88.8899993896484","1.77649571560323"
"2.25887889973819","1119.27978515625","88.9899978637695","1.77902798168361"
"2.26144003681839","1119.24475097656","89.0899963378906","1.7815160099417"
"2.2639415692538","1119.64221191406","89.1900024414063","1.7840676009655"
"2.26650270633399","1119.78991699219","89.2900009155273","1.78659404627979"
"2.2690633777529","1119.81750488281","89.3899993896484","1.78905110806227"
"2.27156491018832","1120.10510253906","89.4899978637695","1.79148674942553"
"2.27412604726851","1121.50500488281","89.5899963378906","1.79365335498005"
"2.2766871843487","1122.09460449219","89.6900024414063","1.79559260141104"
"2.27918871678412","1121.76525878906","89.7900009155273","1.79753615520895"
"2.28169001638889","1123.79724121094","89.8899993896484","1.79933570325375"
"2.28425092063844","1124.3701171875","89.9899978637695","1.80107064079493"
"2.28681205771863","1125.14807128906","90.0899963378906","1.80272618308663"
"2.28937319479883","1127.03918457031","90.1900024414063","1.80441804695874"
"2.2918744944036","1128.22216796875","90.2900009155273","1.80601712781936"
"2.29443539865315","1128.78430175781","90.3899993896484","1.80789513979107"
"2.29699653573334","1130.52709960938","90.4899978637695","1.80951436050236"
"2.29949806816876","1129.64855957031","90.5899963378906","1.81157561019063"
"2.30205897241831","1118.34692382813","90.6900024414063","1.81426340714097"
"2.3046201094985","1118.09204101563","90.7900009155273","1.81689357850701"
"2.30712140910327","1118.46276855469","90.8899993896484","1.81922153569758"
"2.30974215082824","1117.92016601563","90.9899978637695","1.82187312748283"
"2.31224345043302","1118.15930175781","91.0899963378906","1.82432297151536"
"2.31474498286843","1118.62341308594","91.1900024414063","1.82677747216076"
"2.31730611994863","1119.28625488281","91.2900009155273","1.82918354403228"
"2.3198074195534","1120.12731933594","91.3899993896484","1.83162861503661"
"2.32230895198882","1120.14526367188","91.4899978637695","1.83407380245626"
"2.32486985623837","1120.30810546875","91.5899963378906","1.83660548646003"
"2.32743099331856","1120.24963378906","91.6900024414063","1.83923623990268"
"2.32993252575397","1121.23974609375","91.7900009155273","1.84163148514926"
"2.3325530346483","1121.22265625","91.8899993896484","1.84415222611278"
"2.33511393889785","1120.26196289063","91.9899978637695","1.84677494689822"
"2.33761547133327","1121.18908691406","92.0899963378906","1.84924248605967"
"2.34017660841346","1121.60668945313","92.1900024414063","1.85172632336617"
"2.34273774549365","1122.12707519531","92.2900009155273","1.85430306009948"
"2.34523881226778","1122.28137207031","92.3899993896484","1.85678224079311"
"2.34779994934797","1122.58972167969","92.4899978637695","1.85929844155908"
"2.35036108642817","1123.57739257813","92.5899963378906","1.86177692376077"
"2.35292222350836","1123.18432617188","92.6900024414063","1.86439801473171"
"2.35542352311313","1124.03674316406","92.7900009155273","1.86681805644184"
"2.35798442736268","1124.71765136719","92.8899993896484","1.86941353604198"
"2.3604859597981","1124.87976074219","92.9899978637695","1.87180389184505"
"2.36298749223351","1124.61828613281","93.0899963378906","1.87421846203506"
"2.36554862931371","1125.59741210938","93.1900024414063","1.87680474482477"
"2.36810953356326","1126.568359375","93.2900009155273","1.8792423652485"
"2.37061106599867","1126.76623535156","93.3899993896484","1.88177067320794"
"2.37317197024822","1126.89379882813","93.4899978637695","1.88430561684072"
"2.37573310732841","1127.49890136719","93.5899963378906","1.88684114255011"
"2.37829401157796","1127.54382324219","93.6900024414063","1.8892043735832"
"2.38079554401338","1127.5380859375","93.7900009155273","1.89133756794035"
"2.38335668109357","1127.85437011719","93.8899993896484","1.89329904969782"
"2.38585798069835","1127.38635253906","93.9899978637695","1.89530965872109"
"2.3884188849479","1127.95239257813","94.0899963378906","1.89708021935076"
"2.39098002202809","1127.50659179688","94.1900024414063","1.898925867863"
"2.39354115910828","1127.99487304688","94.2900009155273","1.90062506590039"
"2.3960426915437","1127.97912597656","94.3899993896484","1.90212205052376"
"2.3986033629626","1129.01916503906","94.4899978637695","1.90349330659956"
"2.40110489539802","1129.67980957031","94.5899963378906","1.90483033657074"
"2.40360642783344","1130.81604003906","94.6900024414063","1.90596503671259"
"2.40616756491363","1131.03430175781","94.7900009155273","1.90703792031854"
"2.40872870199382","1132.12463378906","94.8899993896484","1.90808367915452"
"2.41122976876795","1133.83239746094","94.9899978637695","1.90907786600292"
"2.41379090584815","1135.00012207031","95.0899963378906","1.91000860650092"
"2.41635204292834","1135.99841308594","95.1900024414063","1.91090279258788"
"2.41885357536376","1135.59191894531","95.2900009155273","1.91173970233649"
"2.4214144796133","1132.45263671875","95.3899993896484","1.91202177666128"
"2.42397538386285","1135.95324707031","95.4899978637695","1.9125189865008"
"2.42653652094305","1140.80615234375","95.5899963378906","1.91336881835014"
"2.42903805337846","1141.02294921875","95.6900024414063","1.91446463577449"
"2.43159895762801","1127.84387207031","95.7900009155273","1.91735383123159"
"2.4341600947082","1127.06652832031","95.8899993896484","1.9196659559384"
"2.43666139431298","1127.20788574219","95.9899978637695","1.92206481005996"
"2.43922253139317","1126.83239746094","96.0899963378906","1.924610696733"
"2.44178343564272","1126.435546875","96.1900024414063","1.92702491767704"
"2.44428496807814","1127.59545898438","96.2900009155273","1.92951166536659"
"2.44684610515833","1128.55810546875","96.3899993896484","1.93196418695152"
"2.44940700940788","1128.68310546875","96.4899978637695","1.93442730233073"
"2.4519085418433","1129.46728515625","96.5899963378906","1.93691730964929"
"2.45446944609284","1129.83203125","96.6900024414063","1.93939206656069"
"2.45703058317304","1128.51586914063","96.7900009155273","1.94197148084641"
"2.45953211560845","1128.828125","96.8899993896484","1.94448290858418"
"2.46203341521323","1129.73620605469","96.9899978637695","1.94695917889476"
"2.46465392410755","1130.69128417969","97.0899963378906","1.94955512415618"
"2.46715545654297","1130.28051757813","97.1900024414063","1.95204350166023"
"2.46971659362316","1130.86169433594","97.2900009155273","1.95450033061206"
"2.47227773070335","1131.44787597656","97.3899993896484","1.95708125829697"
"2.47483840212226","1131.56591796875","97.4899978637695","1.95953622460365"
"2.4772803299129","1131.57019042969","97.5899963378906","1.96199212223291"
"2.47984146699309","1132.78686523438","97.6900024414063","1.96450110524893"
"2.48240260407329","1132.55102539063","97.7900009155273","1.96694396436214"
"2.4849041365087","1133.56823730469","97.8899993896484","1.96941266767681"
"2.48746480792761","1134.10241699219","97.9899978637695","1.97199010290205"
"2.4900259450078","1133.46374511719","98.0899963378906","1.97444134391844"
"2.49252747744322","1134.22631835938","98.1900024414063","1.97685975581408"
"2.49508861452341","1134.72155761719","98.2900009155273","1.97938503697515"
"2.49764951877296","1134.08386230469","98.3899993896484","1.98185117915273"
"2.50015081837773","1134.49951171875","98.4899978637695","1.9844479393214"
"2.50271195545793","1135.09301757813","98.5899963378906","1.98682164773345"
"2.50527309253812","1135.58471679688","98.6900024414063","1.98941421695054"
"2.50777439214289","1136.18701171875","98.7900009155273","1.99182378128171"
"2.51033552922308","1136.83508300781","98.8899993896484","1.99430296197534"
"2.51289643347263","1135.43798828125","98.9899978637695","1.99682195670903"
"2.51539796590805","1136.78686523438","99.0899963378906","1.99930556118488"
"2.5179588701576","1136.82299804688","99.1900024414063","2.00163875706494"
"2.52046040259302","1137.45910644531","99.2900009155273","2.00415495783091"
"2.52302153967321","1138.125","99.3899993896484","2.00666184537113"
"2.52552283927798","1139.80712890625","99.4899978637695","2.00918270274997"
"2.52808397635818","1140.61865234375","99.5899963378906","2.01163766905665"
"2.53064488060772","1139.90649414063","99.6900024414063","2.0142188295722"
"2.53320601768792","1140.86877441406","99.7900009155273","2.01672245748341"
"2.53576715476811","1140.48034667969","99.8899993896484","2.01911781914532"
"2.53832782618701","1141.04821777344","99.9899978637695","2.02152552083135"
"2.54082935862243","1142.0361328125","100.089996337891","2.02377187088132"
"2.54333089105785","1142.22448730469","100.190002441406","2.02579633332789"
"2.54589202813804","1142.82116699219","100.290000915527","2.02784314751625"
"2.54845316521823","1143.12841796875","100.389999389648","2.029794966802"
"2.55101383663714","1143.3125","100.48999786377","2.03162338584661"
"2.55357497371733","1143.68493652344","100.589996337891","2.03354540280998"
"2.55607650615275","1143.728515625","100.690002441406","2.03518313355744"
"2.55857803858817","1144.34655761719","100.790000915527","2.03690072521567"
"2.56113894283772","1143.142578125","100.889999389648","2.0385563839227"
"2.56369984708726","1142.54748535156","100.98999786377","2.03985464759171"
"2.56614177487791","1144.5087890625","101.089996337891","2.04090331681073"
"2.5687029119581","1146.84790039063","101.190002441406","2.04185186885297"
"2.57126404903829","1143.82092285156","101.290000915527","2.04349495470524"
"2.57382495328784","1135.29870605469","101.389999389648","2.04608077183366"
"2.57638609036803","1135.89697265625","101.48999786377","2.04857089556754"
"2.57894699461758","1135.15563964844","101.589996337891","2.05112528055906"
"2.581448527053","1135.32421875","101.690002441406","2.05352832563221"
"2.58400943130255","1135.29931640625","101.790000915527","2.05596559680998"
"2.58657056838274","1135.87902832031","101.889999389648","2.05845874734223"
"2.58907210081816","1135.69445800781","101.98999786377","2.06093746237457"
"2.59163300506771","1137.81506347656","102.089996337891","2.06337217241526"
"2.59419390931726","1137.18603515625","102.190002441406","2.06585787236691"
"2.59669544175267","1137.38549804688","102.290000915527","2.06829491071403"
"2.59925657883286","1137.0556640625","102.389999389648","2.07085651345551"
"2.60181748308241","1138.00756835938","102.48999786377","2.07334849983454"
"2.60431878268719","1137.78723144531","102.589996337891","2.07586097531021"
"2.6068203151226","1138.22448730469","102.690002441406","2.07826378755271"
"2.6093814522028","1138.50915527344","102.790000915527","2.08077044226229"
"2.61194258928299","1138.55187988281","102.889999389648","2.0832889713347"
"2.61444412171841","1139.73156738281","102.98999786377","2.08576745353639"
"2.61700479313731","1139.94714355469","103.089996337891","2.08815629594028"
"2.6195659302175","1139.72424316406","103.190002441406","2.09081126376987"
"2.6221270672977","1139.86108398438","103.290000915527","2.09333770908415"
"2.62462859973311","1140.69665527344","103.389999389648","2.09584925323725"
"2.62718950398266","1140.70849609375","103.48999786377","2.09825579077005"
"2.62975040823221","1141.32177734375","103.589996337891","2.10083881393075"
"2.63225194066763","1141.38806152344","103.690002441406","2.10328865796328"
"2.63481284491718","1141.42834472656","103.790000915527","2.10590078495443"
"2.63737398199737","1142.09423828125","103.889999389648","2.10843002423644"
"2.63987551443279","1142.67834472656","103.98999786377","2.11094017140567"
"2.64243641868234","1142.86474609375","104.089996337891","2.11343145929277"
"2.64499732293189","1142.89855957031","104.190002441406","2.11605010554194"
"2.6474988553673","1142.75","104.290000915527","2.11844639852643"
"2.6500599924475","1143.85144042969","104.389999389648","2.12097051553428"
"2.65256152488291","1144.58642578125","104.48999786377","2.12353374809027"
"2.65506282448769","1144.9892578125","104.589996337891","2.12596962228417"
"2.65762396156788","1145.54638671875","104.690002441406","2.12831073440611"
"2.66018486581743","1145.42626953125","104.790000915527","2.1305144764483"
"2.66274600289762","1145.23657226563","104.889999389648","2.13253428228199"
"2.66524753533304","1145.79809570313","104.98999786377","2.13456526398659"
"2.66780820675194","1145.75500488281","105.089996337891","2.13656225241721"
"2.67036934383214","1145.59545898438","105.190002441406","2.13844864629209"
"2.67287087626755","1146.28857421875","105.290000915527","2.1403122227639"
"2.67543201334774","1146.93811035156","105.389999389648","2.1419592667371"
"2.67799291759729","1147.30187988281","105.48999786377","2.14356533251703"
"2.68049421720207","1147.48046875","105.589996337891","2.14511784724891"
"2.68305535428226","1147.67443847656","105.690002441406","2.14650901034474"
"2.68561649136245","1148.67895507813","105.790000915527","2.1478058770299"
"2.68811802379787","1148.89685058594","105.889999389648","2.14895536191761"
"2.69067892804742","1149.70690917969","105.98999786377","2.15008738450706"
"2.69323983229697","1149.87634277344","106.089996337891","2.15089949779212"
"2.69574136473238","1150.38000488281","106.190002441406","2.15167389251292"
"2.6982428971678","1149.60656738281","106.290000915527","2.15227087028325"
"2.70080403424799","1150.10546875","106.389999389648","2.15291790664196"
"2.70336493849754","1151.98840332031","106.48999786377","2.15330696664751"
"2.70586623810232","1153.59020996094","106.589996337891","2.15381570160389"
"2.70848697982728","1156.0166015625","106.690002441406","2.15450651012361"
"2.71098827943206","1156.36169433594","106.790000915527","2.15527298860252"
"2.71354941651225","1155.91357421875","106.889999389648","2.15659849345684"
"2.71611055359244","1145.17541503906","106.98999786377","2.15924414806068"
"2.71867145784199","1143.37536621094","107.089996337891","2.16168724000454"
"2.72111338563263","1143.53381347656","107.190002441406","2.16412986628711"
"2.72367428988218","1143.14379882813","107.290000915527","2.16663652099669"
"2.72623542696238","1144.10998535156","107.389999389648","2.16906657442451"
"2.72873695939779","1144.46923828125","107.48999786377","2.17152666300535"
"2.73129786364734","1144.85083007813","107.589996337891","2.17411620542407"
"2.73385876789689","1145.35314941406","107.690002441406","2.17660935595632"
"2.73636030033231","1145.58728027344","107.790000915527","2.17903102748096"
"2.7389214374125","1145.98815917969","107.889999389648","2.18148087151349"
"2.74148257449269","1145.87646484375","107.98999786377","2.18402897007763"
"2.74398364126682","1145.31506347656","108.089996337891","2.1866203751415"
"2.74654477834702","1146.5234375","108.190002441406","2.18902085907757"
"2.74910591542721","1146.29858398438","108.290000915527","2.19163554720581"
"2.7516670525074","1146.57250976563","108.389999389648","2.19413661397994"
"2.75416835211217","1146.82690429688","108.48999786377","2.19658692367375"
"2.75672925636172","1147.56616210938","108.589996337891","2.19911453314126"
"2.75929039344192","1146.84057617188","108.690002441406","2.20158719457686"
"2.76179192587733","1148.21826171875","108.790000915527","2.20408570021391"
"2.76429345831275","1148.35510253906","108.889999389648","2.20656464807689"
"2.7668543625623","1148.39807128906","108.98999786377","2.20908410847187"
"2.76935566216707","1149.0400390625","109.089996337891","2.21156654879451"
"2.77191679924726","1148.92541503906","109.190002441406","2.21408111974597"
"2.77447793632746","1149.70922851563","109.290000915527","2.21657799556851"
"2.77703884057701","1149.91674804688","109.389999389648","2.21910839900374"
"2.77954037301242","1150.22778320313","109.48999786377","2.22157267853618"
"2.78216088190675","1149.68688964844","109.589996337891","2.22412520088255"
"2.78466241434217","1150.49462890625","109.690002441406","2.22655618563294"
"2.78716371394694","1151.03149414063","109.790000915527","2.22901185043156"
"2.78972485102713","1151.13842773438","109.889999389648","2.23155785351992"
"2.79228598810732","1151.20520019531","109.98999786377","2.2340149153024"
"2.79478752054274","1151.97937011719","110.089996337891","2.23656743764877"
"2.79740779660642","1152.68249511719","110.190002441406","2.23921774886549"
"2.79990932904184","1152.17407226563","110.290000915527","2.2416606079787"
"2.80241086147726","1152.31225585938","110.389999389648","2.2440489847213"
"2.80497199855745","1153.2919921875","110.48999786377","2.24657519720495"
"2.80747353099287","1153.39526367188","110.589996337891","2.249093959108"
"2.80997483059764","1153.77905273438","110.690002441406","2.2514914162457"
"2.81253573484719","1154.62683105469","110.790000915527","2.25403090007603"
"2.81509687192738","1155.29357910156","110.889999389648","2.25657387636602"
"2.81765800900757","1154.95153808594","110.98999786377","2.25908402353525"
"2.82021891325712","1156.06127929688","111.089996337891","2.26161512546241"
"2.82277981750667","1156.56262207031","111.190002441406","2.26421770639718"
"2.82528134994209","1156.78051757813","111.290000915527","2.26670014671981"
"2.82784248702228","1156.50927734375","111.389999389648","2.26922426372766"
"2.83040339127183","1157.40698242188","111.48999786377","2.27167038246989"
"2.83290492370725","1156.73522949219","111.589996337891","2.27421894669533"
"2.8354658279568","1156.92944335938","111.690002441406","2.2767037153244"
"2.83802696503699","1156.40185546875","111.790000915527","2.2791507653892"
"2.84058786928654","1156.82604980469","111.889999389648","2.28142575360835"
"2.84308940172195","1157.21142578125","111.98999786377","2.28350074030459"
"2.84565053880215","1157.7548828125","112.089996337891","2.28557968512177"
"2.84815183840692","1158.00122070313","112.190002441406","2.2876204457134"
"2.85065337084234","1158.64013671875","112.290000915527","2.28929868899286"
"2.85321427509189","1160.17309570313","112.389999389648","2.29136412963271"
"2.85577541217208","1160.89489746094","112.48999786377","2.29307380504906"
"2.8582769446075","1160.77844238281","112.589996337891","2.29486124590039"
"2.86083784885705","1162.13635253906","112.690002441406","2.29671504348516"
"2.86339875310659","1161.85375976563","112.790000915527","2.29861494153738"
"2.86590028554201","1162.91491699219","112.889999389648","2.30035744607449"
"2.8684614226222","1162.12377929688","112.98999786377","2.30232020840049"
"2.8710225597024","1154.60424804688","113.089996337891","2.30489810928702"
"2.8735832311213","1151.99584960938","113.190002441406","2.30749999172986"
"2.87608476355672","1151.42553710938","113.290000915527","2.30988813564181"
"2.87864590063691","1150.40075683594","113.389999389648","2.31247884221375"
"2.8812070377171","1150.65405273438","113.48999786377","2.31486815027893"
"2.88370833732188","1151.52209472656","113.589996337891","2.31732171960175"
"2.88626924157143","1152.12707519531","113.690002441406","2.31981719844043"
"2.88883037865162","1153.18334960938","113.790000915527","2.32229963876307"
"2.89133191108704","1153.34997558594","113.889999389648","2.32472433708608"
"2.89389281533659","1153.71069335938","113.98999786377","2.32728291302919"
"2.896394347772","1154.04797363281","114.089996337891","2.32979538850486"
"2.89889564737678","1154.48999023438","114.190002441406","2.33218725770712"
"2.90145678445697","1154.07690429688","114.290000915527","2.33472464606166"
"2.90401792153716","1154.39013671875","114.389999389648","2.33732885681093"
"2.90657882578671","1154.40307617188","114.48999786377","2.33988743275404"
"2.90908035822213","1154.84924316406","114.589996337891","2.34242272563279"
"2.91170086711645","1154.58056640625","114.690002441406","2.34489911235869"
"2.91420239955187","1154.8408203125","114.790000915527","2.34741508029401"
"2.91676330380142","1155.76025390625","114.889999389648","2.34994082711637"
"2.91932444088161","1155.62561035156","114.98999786377","2.35243304632604"
"2.92182597331703","1155.23693847656","115.089996337891","2.35500489361584"
"2.9243272729218","1156.15844726563","115.190002441406","2.35746731050313"
"2.92694778181612","1156.60412597656","115.290000915527","2.36002006568015"
"2.92944931425154","1156.03894042969","115.389999389648","2.36251926980913"
"2.93195084668696","1156.66711425781","115.48999786377","2.36503570340574"
"2.93451198376715","1157.20874023438","115.589996337891","2.36754305660725"
"2.93707265518606","1158.01818847656","115.690002441406","2.37010791897774"
"2.93957418762147","1158.51477050781","115.790000915527","2.37258360721171"
"2.94213532470167","1158.49047851563","115.889999389648","2.37498129718006"
"2.94469646178186","1159.18408203125","115.98999786377","2.37763067707419"
"2.94719799421728","1159.92810058594","116.089996337891","2.38009635359049"
"2.94969906099141","1159.36560058594","116.190002441406","2.38261744379997"
"2.95231980271637","1159.9072265625","116.290000915527","2.38518696278334"
"2.95482133515179","1159.86389160156","116.389999389648","2.38761701621115"
"2.95738247223198","1159.93151855469","116.48999786377","2.39012809470296"
"2.95994337648153","1160.90612792969","116.589996337891","2.39270436577499"
"2.96244467608631","1161.18872070313","116.690002441406","2.3951914627105"
"2.9650058131665","1161.19104003906","116.790000915527","2.39743944257498"
"2.96750734560192","1161.29357910156","116.889999389648","2.39972770214081"
"2.97006824985147","1161.14587402344","116.98999786377","2.40179128013551"
"2.97256978228688","1161.17370605469","117.089996337891","2.4038259871304"
"2.97513068653643","1161.7275390625","117.190002441406","2.40576174110174"
"2.97769182361662","1161.85168457031","117.290000915527","2.40773521363735"
"2.98019335605204","1162.19323730469","117.389999389648","2.40955920889974"
"2.98275426030159","1162.21826171875","117.48999786377","2.41141370497644"
"2.98531539738178","1162.720703125","117.589996337891","2.41317017935216"
"2.98787630163133","1163.64685058594","117.690002441406","2.41479277610779"
"2.99037783406675","1163.81201171875","117.790000915527","2.41636973805726"
"2.9929387383163","1164.11901855469","117.889999389648","2.41796090267599"
"2.99549987539649","1164.7724609375","117.98999786377","2.41946498863399"
"2.99800140783191","1165.48498535156","118.089996337891","2.42102495394647"
"3.0005625449121","1166.16455078125","118.190002441406","2.42251995950937"
"3.00312321633101","1166.99462890625","118.290000915527","2.42400425486267"
"3.00562474876642","1167.55383300781","118.389999389648","2.42523965425789"
